transaction_time,window,is_workday,day_of_week,time_slot
2019-04-30 11:56:00,1st canteen,1,1,143
2019-04-30 11:56:00,5th canteen,1,1,143
2019-04-30 11:56:00,1st canteen,1,1,143
2019-04-30 11:56:00,5th canteen,1,1,143
2019-04-30 11:56:00,5th canteen,1,1,143
2019-04-30 11:56:00,5th canteen,1,1,143
2019-04-30 11:56:00,5th canteen,1,1,143
2019-04-30 11:56:00,5th canteen,1,1,143
2019-04-30 11:56:00,5th canteen,1,1,143
2019-04-30 11:56:00,2nd canteen,1,1,143
2019-04-30 11:56:00,5th canteen,1,1,143
2019-04-30 11:56:00,3rd canteen,1,1,143
2019-04-30 11:56:00,4th canteen,1,1,143
2019-04-30 11:56:00,2nd canteen,1,1,143
2019-04-30 11:56:00,4th canteen,1,1,143
2019-04-30 11:56:00,4th canteen,1,1,143
2019-04-30 11:56:00,1st canteen,1,1,143
2019-04-30 11:56:00,2nd canteen,1,1,143
2019-04-30 11:56:00,5th canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,4th canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,5th canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,5th canteen,1,1,143
2019-04-30 11:57:00,1st canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,1st canteen,1,1,143
2019-04-30 11:57:00,5th canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,5th canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,4th canteen,1,1,143
2019-04-30 11:57:00,1st canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,4th canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,5th canteen,1,1,143
2019-04-30 11:57:00,1st canteen,1,1,143
2019-04-30 11:57:00,4th canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,4th canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,4th canteen,1,1,143
2019-04-30 11:57:00,4th canteen,1,1,143
2019-04-30 11:57:00,5th canteen,1,1,143
2019-04-30 11:57:00,3rd canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,5th canteen,1,1,143
2019-04-30 11:57:00,5th canteen,1,1,143
2019-04-30 11:57:00,5th canteen,1,1,143
2019-04-30 11:57:00,5th canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,2nd canteen,1,1,143
2019-04-30 11:57:00,5th canteen,1,1,143
2019-04-30 11:57:00,4th canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,4th canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,4th canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,4th canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,4th canteen,1,1,143
2019-04-30 11:58:00,4th canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,4th canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,4th canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,4th canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,4th canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,5th canteen,1,1,143
2019-04-30 11:58:00,3rd canteen,1,1,143
2019-04-30 11:58:00,2nd canteen,1,1,143
2019-04-30 11:59:00,4th canteen,1,1,143
2019-04-30 11:59:00,4th canteen,1,1,143
2019-04-30 11:59:00,4th canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,4th canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,4th canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,4th canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,4th canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,4th canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,5th canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,4th canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 11:59:00,3rd canteen,1,1,143
2019-04-30 11:59:00,2nd canteen,1,1,143
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:00:00,1st canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,3rd canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,1st canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,1st canteen,1,1,144
2019-04-30 12:00:00,1st canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:00:00,1st canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,1st canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,3rd canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,3rd canteen,1,1,144
2019-04-30 12:00:00,3rd canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,1st canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:00:00,1st canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:00:00,3rd canteen,1,1,144
2019-04-30 12:00:00,3rd canteen,1,1,144
2019-04-30 12:00:00,3rd canteen,1,1,144
2019-04-30 12:00:00,3rd canteen,1,1,144
2019-04-30 12:00:00,1st canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,1st canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,3rd canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,4th canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,1st canteen,1,1,144
2019-04-30 12:00:00,2nd canteen,1,1,144
2019-04-30 12:00:00,3rd canteen,1,1,144
2019-04-30 12:00:00,5th canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,1st canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,3rd canteen,1,1,144
2019-04-30 12:01:00,5th canteen,1,1,144
2019-04-30 12:01:00,1st canteen,1,1,144
2019-04-30 12:01:00,5th canteen,1,1,144
2019-04-30 12:01:00,1st canteen,1,1,144
2019-04-30 12:01:00,1st canteen,1,1,144
2019-04-30 12:01:00,3rd canteen,1,1,144
2019-04-30 12:01:00,1st canteen,1,1,144
2019-04-30 12:01:00,1st canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,3rd canteen,1,1,144
2019-04-30 12:01:00,3rd canteen,1,1,144
2019-04-30 12:01:00,4th canteen,1,1,144
2019-04-30 12:01:00,5th canteen,1,1,144
2019-04-30 12:01:00,3rd canteen,1,1,144
2019-04-30 12:01:00,3rd canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,5th canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,3rd canteen,1,1,144
2019-04-30 12:01:00,4th canteen,1,1,144
2019-04-30 12:01:00,5th canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,4th canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,5th canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,1st canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,4th canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,4th canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,1st canteen,1,1,144
2019-04-30 12:01:00,5th canteen,1,1,144
2019-04-30 12:01:00,5th canteen,1,1,144
2019-04-30 12:01:00,4th canteen,1,1,144
2019-04-30 12:01:00,4th canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,2nd canteen,1,1,144
2019-04-30 12:01:00,3rd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,1st canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,5th canteen,1,1,144
2019-04-30 12:02:00,1st canteen,1,1,144
2019-04-30 12:02:00,5th canteen,1,1,144
2019-04-30 12:02:00,5th canteen,1,1,144
2019-04-30 12:02:00,5th canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,1st canteen,1,1,144
2019-04-30 12:02:00,5th canteen,1,1,144
2019-04-30 12:02:00,4th canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,4th canteen,1,1,144
2019-04-30 12:02:00,3rd canteen,1,1,144
2019-04-30 12:02:00,3rd canteen,1,1,144
2019-04-30 12:02:00,1st canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,4th canteen,1,1,144
2019-04-30 12:02:00,3rd canteen,1,1,144
2019-04-30 12:02:00,1st canteen,1,1,144
2019-04-30 12:02:00,1st canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,3rd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,1st canteen,1,1,144
2019-04-30 12:02:00,4th canteen,1,1,144
2019-04-30 12:02:00,5th canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,4th canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,1st canteen,1,1,144
2019-04-30 12:02:00,1st canteen,1,1,144
2019-04-30 12:02:00,4th canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,3rd canteen,1,1,144
2019-04-30 12:02:00,4th canteen,1,1,144
2019-04-30 12:02:00,5th canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,1st canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,5th canteen,1,1,144
2019-04-30 12:02:00,3rd canteen,1,1,144
2019-04-30 12:02:00,2nd canteen,1,1,144
2019-04-30 12:02:00,3rd canteen,1,1,144
2019-04-30 12:03:00,2nd canteen,1,1,144
2019-04-30 12:03:00,1st canteen,1,1,144
2019-04-30 12:03:00,2nd canteen,1,1,144
2019-04-30 12:03:00,2nd canteen,1,1,144
2019-04-30 12:03:00,5th canteen,1,1,144
2019-04-30 12:03:00,5th canteen,1,1,144
2019-04-30 12:03:00,2nd canteen,1,1,144
2019-04-30 12:03:00,4th canteen,1,1,144
2019-04-30 12:03:00,4th canteen,1,1,144
2019-04-30 12:03:00,3rd canteen,1,1,144
2019-04-30 12:03:00,1st canteen,1,1,144
2019-04-30 12:03:00,4th canteen,1,1,144
2019-04-30 12:03:00,5th canteen,1,1,144
2019-04-30 12:03:00,3rd canteen,1,1,144
2019-04-30 12:03:00,4th canteen,1,1,144
2019-04-30 12:03:00,4th canteen,1,1,144
2019-04-30 12:03:00,4th canteen,1,1,144
2019-04-30 12:03:00,3rd canteen,1,1,144
2019-04-30 12:03:00,5th canteen,1,1,144
2019-04-30 12:03:00,5th canteen,1,1,144
2019-04-30 12:03:00,1st canteen,1,1,144
2019-04-30 12:03:00,2nd canteen,1,1,144
2019-04-30 12:03:00,1st canteen,1,1,144
2019-04-30 12:03:00,1st canteen,1,1,144
2019-04-30 12:03:00,3rd canteen,1,1,144
2019-04-30 12:03:00,1st canteen,1,1,144
2019-04-30 12:03:00,5th canteen,1,1,144
2019-04-30 12:03:00,1st canteen,1,1,144
2019-04-30 12:03:00,5th canteen,1,1,144
2019-04-30 12:03:00,5th canteen,1,1,144
2019-04-30 12:03:00,4th canteen,1,1,144
2019-04-30 12:03:00,2nd canteen,1,1,144
2019-04-30 12:03:00,2nd canteen,1,1,144
2019-04-30 12:03:00,5th canteen,1,1,144
2019-04-30 12:03:00,2nd canteen,1,1,144
2019-04-30 12:03:00,3rd canteen,1,1,144
2019-04-30 12:03:00,4th canteen,1,1,144
2019-04-30 12:03:00,4th canteen,1,1,144
2019-04-30 12:03:00,2nd canteen,1,1,144
2019-04-30 12:03:00,1st canteen,1,1,144
2019-04-30 12:03:00,4th canteen,1,1,144
2019-04-30 12:03:00,2nd canteen,1,1,144
2019-04-30 12:03:00,4th canteen,1,1,144
2019-04-30 12:03:00,5th canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,5th canteen,1,1,144
2019-04-30 12:04:00,3rd canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,5th canteen,1,1,144
2019-04-30 12:04:00,5th canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,3rd canteen,1,1,144
2019-04-30 12:04:00,5th canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,4th canteen,1,1,144
2019-04-30 12:04:00,1st canteen,1,1,144
2019-04-30 12:04:00,1st canteen,1,1,144
2019-04-30 12:04:00,4th canteen,1,1,144
2019-04-30 12:04:00,5th canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,1st canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,5th canteen,1,1,144
2019-04-30 12:04:00,4th canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,4th canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,5th canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,3rd canteen,1,1,144
2019-04-30 12:04:00,1st canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,5th canteen,1,1,144
2019-04-30 12:04:00,2nd canteen,1,1,144
2019-04-30 12:04:00,3rd canteen,1,1,144
2019-04-30 12:04:00,4th canteen,1,1,144
2019-04-30 12:04:00,4th canteen,1,1,144
2019-04-30 12:04:00,3rd canteen,1,1,144
2019-04-30 12:05:00,3rd canteen,1,1,145
2019-04-30 12:05:00,2nd canteen,1,1,145
2019-04-30 12:05:00,3rd canteen,1,1,145
2019-04-30 12:05:00,1st canteen,1,1,145
2019-04-30 12:05:00,2nd canteen,1,1,145
2019-04-30 12:05:00,2nd canteen,1,1,145
2019-04-30 12:05:00,2nd canteen,1,1,145
2019-04-30 12:05:00,5th canteen,1,1,145
2019-04-30 12:05:00,2nd canteen,1,1,145
2019-04-30 12:05:00,2nd canteen,1,1,145
2019-04-30 12:05:00,2nd canteen,1,1,145
2019-04-30 12:05:00,2nd canteen,1,1,145
2019-04-30 12:05:00,3rd canteen,1,1,145
2019-04-30 12:05:00,4th canteen,1,1,145
2019-04-30 12:05:00,4th canteen,1,1,145
2019-04-30 12:05:00,5th canteen,1,1,145
2019-04-30 12:05:00,1st canteen,1,1,145
2019-04-30 12:05:00,3rd canteen,1,1,145
2019-04-30 12:05:00,5th canteen,1,1,145
2019-04-30 12:05:00,2nd canteen,1,1,145
2019-04-30 12:05:00,3rd canteen,1,1,145
2019-04-30 12:05:00,2nd canteen,1,1,145
2019-04-30 12:05:00,3rd canteen,1,1,145
2019-04-30 12:05:00,5th canteen,1,1,145
2019-04-30 12:05:00,5th canteen,1,1,145
2019-04-30 12:05:00,4th canteen,1,1,145
2019-04-30 12:05:00,2nd canteen,1,1,145
2019-04-30 12:06:00,5th canteen,1,1,145
2019-04-30 12:06:00,5th canteen,1,1,145
2019-04-30 12:06:00,2nd canteen,1,1,145
2019-04-30 12:06:00,2nd canteen,1,1,145
2019-04-30 12:06:00,3rd canteen,1,1,145
2019-04-30 12:06:00,4th canteen,1,1,145
2019-04-30 12:06:00,2nd canteen,1,1,145
2019-04-30 12:06:00,3rd canteen,1,1,145
2019-04-30 12:06:00,1st canteen,1,1,145
2019-04-30 12:06:00,2nd canteen,1,1,145
2019-04-30 12:06:00,3rd canteen,1,1,145
2019-04-30 12:06:00,3rd canteen,1,1,145
2019-04-30 12:06:00,5th canteen,1,1,145
2019-04-30 12:06:00,5th canteen,1,1,145
2019-04-30 12:06:00,5th canteen,1,1,145
2019-04-30 12:06:00,5th canteen,1,1,145
2019-04-30 12:06:00,4th canteen,1,1,145
2019-04-30 12:06:00,4th canteen,1,1,145
2019-04-30 12:06:00,5th canteen,1,1,145
2019-04-30 12:06:00,3rd canteen,1,1,145
2019-04-30 12:06:00,4th canteen,1,1,145
2019-04-30 12:06:00,2nd canteen,1,1,145
2019-04-30 12:06:00,1st canteen,1,1,145
2019-04-30 12:06:00,1st canteen,1,1,145
2019-04-30 12:06:00,4th canteen,1,1,145
2019-04-30 12:06:00,3rd canteen,1,1,145
2019-04-30 12:06:00,3rd canteen,1,1,145
2019-04-30 12:06:00,5th canteen,1,1,145
2019-04-30 12:06:00,2nd canteen,1,1,145
2019-04-30 12:06:00,2nd canteen,1,1,145
2019-04-30 12:06:00,3rd canteen,1,1,145
2019-04-30 12:06:00,4th canteen,1,1,145
2019-04-30 12:06:00,4th canteen,1,1,145
2019-04-30 12:06:00,2nd canteen,1,1,145
2019-04-30 12:06:00,4th canteen,1,1,145
2019-04-30 12:06:00,2nd canteen,1,1,145
2019-04-30 12:06:00,2nd canteen,1,1,145
2019-04-30 12:06:00,2nd canteen,1,1,145
2019-04-30 12:06:00,1st canteen,1,1,145
2019-04-30 12:06:00,3rd canteen,1,1,145
2019-04-30 12:07:00,5th canteen,1,1,145
2019-04-30 12:07:00,1st canteen,1,1,145
2019-04-30 12:07:00,1st canteen,1,1,145
2019-04-30 12:07:00,4th canteen,1,1,145
2019-04-30 12:07:00,2nd canteen,1,1,145
2019-04-30 12:07:00,5th canteen,1,1,145
2019-04-30 12:07:00,4th canteen,1,1,145
2019-04-30 12:07:00,5th canteen,1,1,145
2019-04-30 12:07:00,3rd canteen,1,1,145
2019-04-30 12:07:00,1st canteen,1,1,145
2019-04-30 12:07:00,4th canteen,1,1,145
2019-04-30 12:07:00,5th canteen,1,1,145
2019-04-30 12:07:00,4th canteen,1,1,145
2019-04-30 12:07:00,2nd canteen,1,1,145
2019-04-30 12:07:00,3rd canteen,1,1,145
2019-04-30 12:07:00,5th canteen,1,1,145
2019-04-30 12:07:00,2nd canteen,1,1,145
2019-04-30 12:07:00,4th canteen,1,1,145
2019-04-30 12:07:00,2nd canteen,1,1,145
2019-04-30 12:07:00,3rd canteen,1,1,145
2019-04-30 12:07:00,1st canteen,1,1,145
2019-04-30 12:07:00,5th canteen,1,1,145
2019-04-30 12:07:00,4th canteen,1,1,145
2019-04-30 12:07:00,4th canteen,1,1,145
2019-04-30 12:07:00,5th canteen,1,1,145
2019-04-30 12:07:00,4th canteen,1,1,145
2019-04-30 12:07:00,5th canteen,1,1,145
2019-04-30 12:07:00,1st canteen,1,1,145
2019-04-30 12:07:00,3rd canteen,1,1,145
2019-04-30 12:07:00,1st canteen,1,1,145
2019-04-30 12:07:00,1st canteen,1,1,145
2019-04-30 12:07:00,5th canteen,1,1,145
2019-04-30 12:07:00,5th canteen,1,1,145
2019-04-30 12:08:00,2nd canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,3rd canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
2019-04-30 12:08:00,4th canteen,1,1,145
2019-04-30 12:08:00,3rd canteen,1,1,145
2019-04-30 12:08:00,5th canteen,1,1,145
