transaction_time,window,is_workday,day_of_week,time_slot
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,5th canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,4th canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,1st canteen,0,6,147
2019-04-14 12:15:00,1st canteen,0,6,147
2019-04-14 12:15:00,1st canteen,0,6,147
2019-04-14 12:15:00,3rd canteen,0,6,147
2019-04-14 12:15:00,3rd canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,5th canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,3rd canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,3rd canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,4th canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,3rd canteen,0,6,147
2019-04-14 12:15:00,5th canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,2nd canteen,0,6,147
2019-04-14 12:15:00,3rd canteen,0,6,147
2019-04-14 12:15:00,3rd canteen,0,6,147
2019-04-14 12:15:00,5th canteen,0,6,147
2019-04-14 12:15:00,1st canteen,0,6,147
2019-04-14 12:15:00,5th canteen,0,6,147
2019-04-14 12:16:00,1st canteen,0,6,147
2019-04-14 12:16:00,4th canteen,0,6,147
2019-04-14 12:16:00,5th canteen,0,6,147
2019-04-14 12:16:00,5th canteen,0,6,147
2019-04-14 12:16:00,4th canteen,0,6,147
2019-04-14 12:16:00,4th canteen,0,6,147
2019-04-14 12:16:00,2nd canteen,0,6,147
2019-04-14 12:16:00,2nd canteen,0,6,147
2019-04-14 12:16:00,4th canteen,0,6,147
2019-04-14 12:16:00,2nd canteen,0,6,147
2019-04-14 12:16:00,3rd canteen,0,6,147
2019-04-14 12:16:00,1st canteen,0,6,147
2019-04-14 12:16:00,5th canteen,0,6,147
2019-04-14 12:16:00,5th canteen,0,6,147
2019-04-14 12:16:00,2nd canteen,0,6,147
2019-04-14 12:16:00,4th canteen,0,6,147
2019-04-14 12:16:00,2nd canteen,0,6,147
2019-04-14 12:16:00,5th canteen,0,6,147
2019-04-14 12:16:00,1st canteen,0,6,147
2019-04-14 12:16:00,2nd canteen,0,6,147
2019-04-14 12:16:00,5th canteen,0,6,147
2019-04-14 12:16:00,1st canteen,0,6,147
2019-04-14 12:16:00,4th canteen,0,6,147
2019-04-14 12:16:00,2nd canteen,0,6,147
2019-04-14 12:16:00,1st canteen,0,6,147
2019-04-14 12:16:00,4th canteen,0,6,147
2019-04-14 12:16:00,3rd canteen,0,6,147
2019-04-14 12:16:00,3rd canteen,0,6,147
2019-04-14 12:16:00,3rd canteen,0,6,147
2019-04-14 12:16:00,5th canteen,0,6,147
2019-04-14 12:16:00,3rd canteen,0,6,147
2019-04-14 12:16:00,5th canteen,0,6,147
2019-04-14 12:16:00,1st canteen,0,6,147
2019-04-14 12:16:00,2nd canteen,0,6,147
2019-04-14 12:16:00,2nd canteen,0,6,147
2019-04-14 12:16:00,4th canteen,0,6,147
2019-04-14 12:16:00,2nd canteen,0,6,147
2019-04-14 12:16:00,2nd canteen,0,6,147
2019-04-14 12:16:00,1st canteen,0,6,147
2019-04-14 12:16:00,1st canteen,0,6,147
2019-04-14 12:16:00,1st canteen,0,6,147
2019-04-14 12:16:00,5th canteen,0,6,147
2019-04-14 12:16:00,3rd canteen,0,6,147
2019-04-14 12:16:00,4th canteen,0,6,147
2019-04-14 12:16:00,1st canteen,0,6,147
2019-04-14 12:17:00,2nd canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,4th canteen,0,6,147
2019-04-14 12:17:00,4th canteen,0,6,147
2019-04-14 12:17:00,1st canteen,0,6,147
2019-04-14 12:17:00,2nd canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,4th canteen,0,6,147
2019-04-14 12:17:00,1st canteen,0,6,147
2019-04-14 12:17:00,4th canteen,0,6,147
2019-04-14 12:17:00,3rd canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,4th canteen,0,6,147
2019-04-14 12:17:00,2nd canteen,0,6,147
2019-04-14 12:17:00,3rd canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,2nd canteen,0,6,147
2019-04-14 12:17:00,3rd canteen,0,6,147
2019-04-14 12:17:00,3rd canteen,0,6,147
2019-04-14 12:17:00,3rd canteen,0,6,147
2019-04-14 12:17:00,2nd canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,4th canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,1st canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,1st canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,3rd canteen,0,6,147
2019-04-14 12:17:00,3rd canteen,0,6,147
2019-04-14 12:17:00,2nd canteen,0,6,147
2019-04-14 12:17:00,3rd canteen,0,6,147
2019-04-14 12:17:00,2nd canteen,0,6,147
2019-04-14 12:17:00,4th canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,4th canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,4th canteen,0,6,147
2019-04-14 12:17:00,4th canteen,0,6,147
2019-04-14 12:17:00,3rd canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,5th canteen,0,6,147
2019-04-14 12:17:00,2nd canteen,0,6,147
2019-04-14 12:18:00,4th canteen,0,6,147
2019-04-14 12:18:00,1st canteen,0,6,147
2019-04-14 12:18:00,5th canteen,0,6,147
2019-04-14 12:18:00,2nd canteen,0,6,147
2019-04-14 12:18:00,2nd canteen,0,6,147
2019-04-14 12:18:00,1st canteen,0,6,147
2019-04-14 12:18:00,4th canteen,0,6,147
2019-04-14 12:18:00,2nd canteen,0,6,147
2019-04-14 12:18:00,5th canteen,0,6,147
2019-04-14 12:18:00,2nd canteen,0,6,147
2019-04-14 12:18:00,1st canteen,0,6,147
2019-04-14 12:18:00,1st canteen,0,6,147
2019-04-14 12:18:00,2nd canteen,0,6,147
2019-04-14 12:18:00,2nd canteen,0,6,147
2019-04-14 12:18:00,5th canteen,0,6,147
2019-04-14 12:18:00,2nd canteen,0,6,147
2019-04-14 12:18:00,4th canteen,0,6,147
2019-04-14 12:18:00,3rd canteen,0,6,147
2019-04-14 12:18:00,2nd canteen,0,6,147
2019-04-14 12:18:00,1st canteen,0,6,147
2019-04-14 12:18:00,5th canteen,0,6,147
2019-04-14 12:18:00,5th canteen,0,6,147
2019-04-14 12:19:00,4th canteen,0,6,147
2019-04-14 12:19:00,1st canteen,0,6,147
2019-04-14 12:19:00,5th canteen,0,6,147
2019-04-14 12:19:00,4th canteen,0,6,147
2019-04-14 12:19:00,4th canteen,0,6,147
2019-04-14 12:19:00,4th canteen,0,6,147
2019-04-14 12:19:00,3rd canteen,0,6,147
2019-04-14 12:19:00,2nd canteen,0,6,147
2019-04-14 12:19:00,2nd canteen,0,6,147
2019-04-14 12:19:00,2nd canteen,0,6,147
2019-04-14 12:19:00,3rd canteen,0,6,147
2019-04-14 12:19:00,4th canteen,0,6,147
2019-04-14 12:19:00,5th canteen,0,6,147
2019-04-14 12:19:00,3rd canteen,0,6,147
2019-04-14 12:19:00,5th canteen,0,6,147
2019-04-14 12:19:00,3rd canteen,0,6,147
2019-04-14 12:19:00,5th canteen,0,6,147
2019-04-14 12:19:00,4th canteen,0,6,147
2019-04-14 12:19:00,2nd canteen,0,6,147
2019-04-14 12:19:00,3rd canteen,0,6,147
2019-04-14 12:19:00,5th canteen,0,6,147
2019-04-14 12:19:00,3rd canteen,0,6,147
2019-04-14 12:19:00,1st canteen,0,6,147
2019-04-14 12:19:00,5th canteen,0,6,147
2019-04-14 12:20:00,4th canteen,0,6,148
2019-04-14 12:20:00,2nd canteen,0,6,148
2019-04-14 12:20:00,1st canteen,0,6,148
2019-04-14 12:20:00,2nd canteen,0,6,148
2019-04-14 12:20:00,5th canteen,0,6,148
2019-04-14 12:20:00,2nd canteen,0,6,148
2019-04-14 12:20:00,4th canteen,0,6,148
2019-04-14 12:20:00,2nd canteen,0,6,148
2019-04-14 12:20:00,3rd canteen,0,6,148
2019-04-14 12:20:00,2nd canteen,0,6,148
2019-04-14 12:20:00,3rd canteen,0,6,148
2019-04-14 12:20:00,1st canteen,0,6,148
2019-04-14 12:20:00,5th canteen,0,6,148
2019-04-14 12:20:00,3rd canteen,0,6,148
2019-04-14 12:20:00,3rd canteen,0,6,148
2019-04-14 12:20:00,5th canteen,0,6,148
2019-04-14 12:20:00,5th canteen,0,6,148
2019-04-14 12:20:00,2nd canteen,0,6,148
2019-04-14 12:20:00,4th canteen,0,6,148
2019-04-14 12:21:00,5th canteen,0,6,148
2019-04-14 12:21:00,5th canteen,0,6,148
2019-04-14 12:21:00,4th canteen,0,6,148
2019-04-14 12:21:00,3rd canteen,0,6,148
2019-04-14 12:21:00,1st canteen,0,6,148
2019-04-14 12:21:00,1st canteen,0,6,148
2019-04-14 12:21:00,1st canteen,0,6,148
2019-04-14 12:21:00,3rd canteen,0,6,148
2019-04-14 12:21:00,2nd canteen,0,6,148
2019-04-14 12:21:00,2nd canteen,0,6,148
2019-04-14 12:21:00,2nd canteen,0,6,148
2019-04-14 12:21:00,2nd canteen,0,6,148
2019-04-14 12:21:00,5th canteen,0,6,148
2019-04-14 12:21:00,3rd canteen,0,6,148
2019-04-14 12:21:00,2nd canteen,0,6,148
2019-04-14 12:21:00,3rd canteen,0,6,148
2019-04-14 12:21:00,2nd canteen,0,6,148
2019-04-14 12:21:00,4th canteen,0,6,148
2019-04-14 12:21:00,1st canteen,0,6,148
2019-04-14 12:21:00,4th canteen,0,6,148
2019-04-14 12:21:00,1st canteen,0,6,148
2019-04-14 12:21:00,5th canteen,0,6,148
2019-04-14 12:21:00,2nd canteen,0,6,148
2019-04-14 12:21:00,3rd canteen,0,6,148
2019-04-14 12:21:00,1st canteen,0,6,148
2019-04-14 12:21:00,3rd canteen,0,6,148
2019-04-14 12:21:00,1st canteen,0,6,148
2019-04-14 12:21:00,4th canteen,0,6,148
2019-04-14 12:21:00,5th canteen,0,6,148
2019-04-14 12:21:00,4th canteen,0,6,148
2019-04-14 12:21:00,4th canteen,0,6,148
2019-04-14 12:21:00,5th canteen,0,6,148
2019-04-14 12:21:00,2nd canteen,0,6,148
2019-04-14 12:21:00,1st canteen,0,6,148
2019-04-14 12:21:00,2nd canteen,0,6,148
2019-04-14 12:21:00,5th canteen,0,6,148
2019-04-14 12:21:00,4th canteen,0,6,148
2019-04-14 12:21:00,5th canteen,0,6,148
2019-04-14 12:21:00,2nd canteen,0,6,148
2019-04-14 12:21:00,4th canteen,0,6,148
2019-04-14 12:22:00,2nd canteen,0,6,148
2019-04-14 12:22:00,4th canteen,0,6,148
2019-04-14 12:22:00,2nd canteen,0,6,148
2019-04-14 12:22:00,3rd canteen,0,6,148
2019-04-14 12:22:00,1st canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,4th canteen,0,6,148
2019-04-14 12:22:00,3rd canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,3rd canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,2nd canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,4th canteen,0,6,148
2019-04-14 12:22:00,1st canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,2nd canteen,0,6,148
2019-04-14 12:22:00,3rd canteen,0,6,148
2019-04-14 12:22:00,4th canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,1st canteen,0,6,148
2019-04-14 12:22:00,2nd canteen,0,6,148
2019-04-14 12:22:00,3rd canteen,0,6,148
2019-04-14 12:22:00,2nd canteen,0,6,148
2019-04-14 12:22:00,1st canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,2nd canteen,0,6,148
2019-04-14 12:22:00,1st canteen,0,6,148
2019-04-14 12:22:00,1st canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,3rd canteen,0,6,148
2019-04-14 12:22:00,2nd canteen,0,6,148
2019-04-14 12:22:00,1st canteen,0,6,148
2019-04-14 12:22:00,4th canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,2nd canteen,0,6,148
2019-04-14 12:22:00,5th canteen,0,6,148
2019-04-14 12:22:00,3rd canteen,0,6,148
2019-04-14 12:23:00,4th canteen,0,6,148
2019-04-14 12:23:00,2nd canteen,0,6,148
2019-04-14 12:23:00,5th canteen,0,6,148
2019-04-14 12:23:00,4th canteen,0,6,148
2019-04-14 12:23:00,4th canteen,0,6,148
2019-04-14 12:23:00,2nd canteen,0,6,148
2019-04-14 12:23:00,2nd canteen,0,6,148
2019-04-14 12:23:00,2nd canteen,0,6,148
2019-04-14 12:23:00,2nd canteen,0,6,148
2019-04-14 12:23:00,5th canteen,0,6,148
2019-04-14 12:23:00,4th canteen,0,6,148
2019-04-14 12:23:00,4th canteen,0,6,148
2019-04-14 12:23:00,3rd canteen,0,6,148
2019-04-14 12:23:00,4th canteen,0,6,148
2019-04-14 12:23:00,5th canteen,0,6,148
2019-04-14 12:23:00,4th canteen,0,6,148
2019-04-14 12:23:00,5th canteen,0,6,148
2019-04-14 12:23:00,3rd canteen,0,6,148
2019-04-14 12:23:00,5th canteen,0,6,148
2019-04-14 12:23:00,4th canteen,0,6,148
2019-04-14 12:23:00,3rd canteen,0,6,148
2019-04-14 12:23:00,3rd canteen,0,6,148
2019-04-14 12:23:00,4th canteen,0,6,148
2019-04-14 12:23:00,5th canteen,0,6,148
2019-04-14 12:24:00,4th canteen,0,6,148
2019-04-14 12:24:00,3rd canteen,0,6,148
2019-04-14 12:24:00,1st canteen,0,6,148
2019-04-14 12:24:00,4th canteen,0,6,148
2019-04-14 12:24:00,5th canteen,0,6,148
2019-04-14 12:24:00,5th canteen,0,6,148
2019-04-14 12:24:00,2nd canteen,0,6,148
2019-04-14 12:24:00,2nd canteen,0,6,148
2019-04-14 12:24:00,2nd canteen,0,6,148
2019-04-14 12:24:00,2nd canteen,0,6,148
2019-04-14 12:24:00,2nd canteen,0,6,148
2019-04-14 12:24:00,5th canteen,0,6,148
2019-04-14 12:24:00,2nd canteen,0,6,148
2019-04-14 12:24:00,2nd canteen,0,6,148
2019-04-14 12:24:00,5th canteen,0,6,148
2019-04-14 12:24:00,3rd canteen,0,6,148
2019-04-14 12:24:00,4th canteen,0,6,148
2019-04-14 12:24:00,4th canteen,0,6,148
2019-04-14 12:24:00,5th canteen,0,6,148
2019-04-14 12:24:00,3rd canteen,0,6,148
2019-04-14 12:25:00,1st canteen,0,6,149
2019-04-14 12:25:00,4th canteen,0,6,149
2019-04-14 12:25:00,2nd canteen,0,6,149
2019-04-14 12:25:00,2nd canteen,0,6,149
2019-04-14 12:25:00,4th canteen,0,6,149
2019-04-14 12:25:00,2nd canteen,0,6,149
2019-04-14 12:25:00,4th canteen,0,6,149
2019-04-14 12:25:00,2nd canteen,0,6,149
2019-04-14 12:25:00,5th canteen,0,6,149
2019-04-14 12:25:00,3rd canteen,0,6,149
2019-04-14 12:25:00,5th canteen,0,6,149
2019-04-14 12:25:00,3rd canteen,0,6,149
2019-04-14 12:25:00,4th canteen,0,6,149
2019-04-14 12:25:00,4th canteen,0,6,149
2019-04-14 12:25:00,2nd canteen,0,6,149
2019-04-14 12:25:00,5th canteen,0,6,149
2019-04-14 12:25:00,5th canteen,0,6,149
2019-04-14 12:25:00,4th canteen,0,6,149
2019-04-14 12:25:00,5th canteen,0,6,149
2019-04-14 12:25:00,5th canteen,0,6,149
2019-04-14 12:25:00,4th canteen,0,6,149
2019-04-14 12:25:00,4th canteen,0,6,149
2019-04-14 12:25:00,2nd canteen,0,6,149
2019-04-14 12:26:00,2nd canteen,0,6,149
2019-04-14 12:26:00,3rd canteen,0,6,149
2019-04-14 12:26:00,2nd canteen,0,6,149
2019-04-14 12:26:00,4th canteen,0,6,149
2019-04-14 12:26:00,5th canteen,0,6,149
2019-04-14 12:26:00,2nd canteen,0,6,149
2019-04-14 12:26:00,4th canteen,0,6,149
2019-04-14 12:26:00,4th canteen,0,6,149
2019-04-14 12:26:00,2nd canteen,0,6,149
2019-04-14 12:26:00,2nd canteen,0,6,149
2019-04-14 12:26:00,5th canteen,0,6,149
2019-04-14 12:26:00,2nd canteen,0,6,149
2019-04-14 12:26:00,4th canteen,0,6,149
2019-04-14 12:26:00,2nd canteen,0,6,149
2019-04-14 12:26:00,2nd canteen,0,6,149
2019-04-14 12:26:00,5th canteen,0,6,149
2019-04-14 12:26:00,2nd canteen,0,6,149
2019-04-14 12:26:00,1st canteen,0,6,149
2019-04-14 12:26:00,4th canteen,0,6,149
2019-04-14 12:26:00,5th canteen,0,6,149
2019-04-14 12:26:00,2nd canteen,0,6,149
2019-04-14 12:26:00,3rd canteen,0,6,149
2019-04-14 12:26:00,5th canteen,0,6,149
2019-04-14 12:27:00,3rd canteen,0,6,149
2019-04-14 12:27:00,4th canteen,0,6,149
2019-04-14 12:27:00,4th canteen,0,6,149
2019-04-14 12:27:00,3rd canteen,0,6,149
2019-04-14 12:27:00,4th canteen,0,6,149
2019-04-14 12:27:00,1st canteen,0,6,149
2019-04-14 12:27:00,4th canteen,0,6,149
2019-04-14 12:27:00,2nd canteen,0,6,149
2019-04-14 12:27:00,2nd canteen,0,6,149
2019-04-14 12:27:00,5th canteen,0,6,149
2019-04-14 12:27:00,5th canteen,0,6,149
2019-04-14 12:27:00,2nd canteen,0,6,149
2019-04-14 12:27:00,5th canteen,0,6,149
2019-04-14 12:27:00,5th canteen,0,6,149
2019-04-14 12:27:00,1st canteen,0,6,149
2019-04-14 12:27:00,5th canteen,0,6,149
2019-04-14 12:27:00,1st canteen,0,6,149
2019-04-14 12:27:00,2nd canteen,0,6,149
2019-04-14 12:27:00,2nd canteen,0,6,149
2019-04-14 12:27:00,4th canteen,0,6,149
2019-04-14 12:28:00,3rd canteen,0,6,149
2019-04-14 12:28:00,2nd canteen,0,6,149
2019-04-14 12:28:00,2nd canteen,0,6,149
2019-04-14 12:28:00,4th canteen,0,6,149
2019-04-14 12:28:00,2nd canteen,0,6,149
2019-04-14 12:28:00,2nd canteen,0,6,149
2019-04-14 12:28:00,2nd canteen,0,6,149
2019-04-14 12:28:00,3rd canteen,0,6,149
2019-04-14 12:28:00,3rd canteen,0,6,149
2019-04-14 12:28:00,2nd canteen,0,6,149
2019-04-14 12:28:00,4th canteen,0,6,149
2019-04-14 12:28:00,2nd canteen,0,6,149
2019-04-14 12:28:00,5th canteen,0,6,149
2019-04-14 12:28:00,4th canteen,0,6,149
2019-04-14 12:28:00,2nd canteen,0,6,149
2019-04-14 12:28:00,5th canteen,0,6,149
2019-04-14 12:28:00,5th canteen,0,6,149
2019-04-14 12:28:00,2nd canteen,0,6,149
2019-04-14 12:28:00,5th canteen,0,6,149
2019-04-14 12:28:00,1st canteen,0,6,149
2019-04-14 12:28:00,3rd canteen,0,6,149
2019-04-14 12:28:00,2nd canteen,0,6,149
2019-04-14 12:29:00,1st canteen,0,6,149
2019-04-14 12:29:00,1st canteen,0,6,149
2019-04-14 12:29:00,2nd canteen,0,6,149
2019-04-14 12:29:00,2nd canteen,0,6,149
2019-04-14 12:29:00,1st canteen,0,6,149
2019-04-14 12:29:00,3rd canteen,0,6,149
2019-04-14 12:29:00,2nd canteen,0,6,149
2019-04-14 12:29:00,4th canteen,0,6,149
2019-04-14 12:29:00,4th canteen,0,6,149
2019-04-14 12:29:00,4th canteen,0,6,149
2019-04-14 12:29:00,5th canteen,0,6,149
2019-04-14 12:29:00,5th canteen,0,6,149
2019-04-14 12:29:00,4th canteen,0,6,149
2019-04-14 12:29:00,2nd canteen,0,6,149
2019-04-14 12:29:00,2nd canteen,0,6,149
2019-04-14 12:29:00,2nd canteen,0,6,149
2019-04-14 12:29:00,5th canteen,0,6,149
2019-04-14 12:29:00,2nd canteen,0,6,149
2019-04-14 12:29:00,4th canteen,0,6,149
2019-04-14 12:29:00,4th canteen,0,6,149
2019-04-14 12:29:00,4th canteen,0,6,149
2019-04-14 12:29:00,2nd canteen,0,6,149
2019-04-14 12:29:00,2nd canteen,0,6,149
2019-04-14 12:30:00,2nd canteen,0,6,150
2019-04-14 12:30:00,5th canteen,0,6,150
2019-04-14 12:30:00,2nd canteen,0,6,150
2019-04-14 12:30:00,5th canteen,0,6,150
2019-04-14 12:30:00,1st canteen,0,6,150
2019-04-14 12:30:00,2nd canteen,0,6,150
2019-04-14 12:30:00,5th canteen,0,6,150
2019-04-14 12:30:00,2nd canteen,0,6,150
2019-04-14 12:30:00,2nd canteen,0,6,150
2019-04-14 12:30:00,5th canteen,0,6,150
2019-04-14 12:30:00,3rd canteen,0,6,150
2019-04-14 12:30:00,4th canteen,0,6,150
2019-04-14 12:30:00,1st canteen,0,6,150
2019-04-14 12:31:00,5th canteen,0,6,150
2019-04-14 12:31:00,2nd canteen,0,6,150
2019-04-14 12:31:00,2nd canteen,0,6,150
2019-04-14 12:31:00,4th canteen,0,6,150
2019-04-14 12:31:00,2nd canteen,0,6,150
2019-04-14 12:31:00,4th canteen,0,6,150
2019-04-14 12:31:00,1st canteen,0,6,150
2019-04-14 12:31:00,4th canteen,0,6,150
2019-04-14 12:31:00,5th canteen,0,6,150
2019-04-14 12:31:00,4th canteen,0,6,150
2019-04-14 12:31:00,1st canteen,0,6,150
2019-04-14 12:31:00,2nd canteen,0,6,150
2019-04-14 12:31:00,2nd canteen,0,6,150
2019-04-14 12:31:00,1st canteen,0,6,150
2019-04-14 12:31:00,2nd canteen,0,6,150
2019-04-14 12:31:00,5th canteen,0,6,150
2019-04-14 12:31:00,3rd canteen,0,6,150
2019-04-14 12:31:00,4th canteen,0,6,150
2019-04-14 12:31:00,1st canteen,0,6,150
2019-04-14 12:31:00,4th canteen,0,6,150
2019-04-14 12:31:00,5th canteen,0,6,150
2019-04-14 12:32:00,4th canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,3rd canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,3rd canteen,0,6,150
2019-04-14 12:32:00,3rd canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,4th canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,4th canteen,0,6,150
2019-04-14 12:32:00,4th canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,1st canteen,0,6,150
2019-04-14 12:32:00,5th canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,4th canteen,0,6,150
2019-04-14 12:32:00,4th canteen,0,6,150
2019-04-14 12:32:00,1st canteen,0,6,150
2019-04-14 12:32:00,2nd canteen,0,6,150
2019-04-14 12:32:00,5th canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:33:00,4th canteen,0,6,150
2019-04-14 12:33:00,4th canteen,0,6,150
2019-04-14 12:33:00,5th canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:33:00,5th canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:33:00,2nd canteen,0,6,150
2019-04-14 12:34:00,3rd canteen,0,6,150
2019-04-14 12:34:00,2nd canteen,0,6,150
2019-04-14 12:34:00,5th canteen,0,6,150
2019-04-14 12:34:00,2nd canteen,0,6,150
2019-04-14 12:34:00,5th canteen,0,6,150
2019-04-14 12:34:00,2nd canteen,0,6,150
2019-04-14 12:34:00,2nd canteen,0,6,150
2019-04-14 12:34:00,4th canteen,0,6,150
2019-04-14 12:34:00,2nd canteen,0,6,150
2019-04-14 12:34:00,2nd canteen,0,6,150
2019-04-14 12:34:00,2nd canteen,0,6,150
2019-04-14 12:34:00,5th canteen,0,6,150
2019-04-14 12:34:00,3rd canteen,0,6,150
2019-04-14 12:34:00,2nd canteen,0,6,150
2019-04-14 12:34:00,1st canteen,0,6,150
2019-04-14 12:34:00,4th canteen,0,6,150
2019-04-14 12:34:00,1st canteen,0,6,150
2019-04-14 12:35:00,3rd canteen,0,6,151
2019-04-14 12:35:00,2nd canteen,0,6,151
2019-04-14 12:35:00,4th canteen,0,6,151
2019-04-14 12:35:00,4th canteen,0,6,151
2019-04-14 12:35:00,4th canteen,0,6,151
2019-04-14 12:35:00,3rd canteen,0,6,151
2019-04-14 12:35:00,5th canteen,0,6,151
2019-04-14 12:35:00,1st canteen,0,6,151
2019-04-14 12:35:00,4th canteen,0,6,151
2019-04-14 12:35:00,4th canteen,0,6,151
2019-04-14 12:35:00,5th canteen,0,6,151
2019-04-14 12:35:00,2nd canteen,0,6,151
2019-04-14 12:35:00,4th canteen,0,6,151
2019-04-14 12:35:00,2nd canteen,0,6,151
2019-04-14 12:35:00,2nd canteen,0,6,151
2019-04-14 12:36:00,4th canteen,0,6,151
2019-04-14 12:36:00,5th canteen,0,6,151
2019-04-14 12:36:00,2nd canteen,0,6,151
2019-04-14 12:36:00,2nd canteen,0,6,151
2019-04-14 12:36:00,3rd canteen,0,6,151
2019-04-14 12:36:00,3rd canteen,0,6,151
2019-04-14 12:36:00,1st canteen,0,6,151
2019-04-14 12:36:00,2nd canteen,0,6,151
2019-04-14 12:36:00,2nd canteen,0,6,151
2019-04-14 12:36:00,2nd canteen,0,6,151
2019-04-14 12:36:00,2nd canteen,0,6,151
2019-04-14 12:36:00,2nd canteen,0,6,151
2019-04-14 12:36:00,2nd canteen,0,6,151
2019-04-14 12:36:00,2nd canteen,0,6,151
2019-04-14 12:36:00,1st canteen,0,6,151
2019-04-14 12:36:00,2nd canteen,0,6,151
2019-04-14 12:36:00,1st canteen,0,6,151
2019-04-14 12:37:00,1st canteen,0,6,151
