transaction_time,window,is_workday,day_of_week,time_slot
2019-04-26 11:45:00,5th canteen,1,4,141
2019-04-26 11:45:00,3rd canteen,1,4,141
2019-04-26 11:45:00,5th canteen,1,4,141
2019-04-26 11:45:00,3rd canteen,1,4,141
2019-04-26 11:45:00,3rd canteen,1,4,141
2019-04-26 11:45:00,2nd canteen,1,4,141
2019-04-26 11:45:00,2nd canteen,1,4,141
2019-04-26 11:45:00,2nd canteen,1,4,141
2019-04-26 11:45:00,5th canteen,1,4,141
2019-04-26 11:45:00,1st canteen,1,4,141
2019-04-26 11:45:00,2nd canteen,1,4,141
2019-04-26 11:45:00,4th canteen,1,4,141
2019-04-26 11:45:00,4th canteen,1,4,141
2019-04-26 11:45:00,2nd canteen,1,4,141
2019-04-26 11:45:00,5th canteen,1,4,141
2019-04-26 11:45:00,2nd canteen,1,4,141
2019-04-26 11:45:00,1st canteen,1,4,141
2019-04-26 11:45:00,4th canteen,1,4,141
2019-04-26 11:45:00,3rd canteen,1,4,141
2019-04-26 11:45:00,2nd canteen,1,4,141
2019-04-26 11:45:00,5th canteen,1,4,141
2019-04-26 11:45:00,4th canteen,1,4,141
2019-04-26 11:45:00,4th canteen,1,4,141
2019-04-26 11:45:00,2nd canteen,1,4,141
2019-04-26 11:45:00,3rd canteen,1,4,141
2019-04-26 11:45:00,4th canteen,1,4,141
2019-04-26 11:45:00,2nd canteen,1,4,141
2019-04-26 11:45:00,3rd canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,teacher canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,teacher canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,1st canteen,1,4,141
2019-04-26 11:46:00,2nd canteen,1,4,141
2019-04-26 11:46:00,4th canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:46:00,5th canteen,1,4,141
2019-04-26 11:46:00,3rd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,1st canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,1st canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,1st canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,1st canteen,1,4,141
2019-04-26 11:47:00,1st canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,teacher canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,1st canteen,1,4,141
2019-04-26 11:47:00,1st canteen,1,4,141
2019-04-26 11:47:00,1st canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,4th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,1st canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,1st canteen,1,4,141
2019-04-26 11:47:00,1st canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,5th canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,2nd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:47:00,3rd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,1st canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,1st canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,3rd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,2nd canteen,1,4,141
2019-04-26 11:48:00,4th canteen,1,4,141
2019-04-26 11:48:00,5th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,1st canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,1st canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,1st canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,1st canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,1st canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,1st canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,1st canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,1st canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,1st canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,5th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,4th canteen,1,4,141
2019-04-26 11:49:00,2nd canteen,1,4,141
2019-04-26 11:49:00,1st canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:49:00,1st canteen,1,4,141
2019-04-26 11:49:00,3rd canteen,1,4,141
2019-04-26 11:50:00,1st canteen,1,4,142
2019-04-26 11:50:00,1st canteen,1,4,142
2019-04-26 11:50:00,5th canteen,1,4,142
2019-04-26 11:50:00,1st canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,1st canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,5th canteen,1,4,142
2019-04-26 11:50:00,5th canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,3rd canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,5th canteen,1,4,142
2019-04-26 11:50:00,3rd canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,5th canteen,1,4,142
2019-04-26 11:50:00,3rd canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,1st canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,1st canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,3rd canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,5th canteen,1,4,142
2019-04-26 11:50:00,3rd canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,5th canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,5th canteen,1,4,142
2019-04-26 11:50:00,1st canteen,1,4,142
2019-04-26 11:50:00,4th canteen,1,4,142
2019-04-26 11:50:00,5th canteen,1,4,142
2019-04-26 11:50:00,5th canteen,1,4,142
2019-04-26 11:50:00,3rd canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
2019-04-26 11:50:00,2nd canteen,1,4,142
