transaction_time,window,is_workday,day_of_week,time_slot
2019-04-03 12:25:00,2nd canteen,1,2,149
2019-04-03 12:25:00,5th canteen,1,2,149
2019-04-03 12:25:00,5th canteen,1,2,149
2019-04-03 12:25:00,5th canteen,1,2,149
2019-04-03 12:25:00,3rd canteen,1,2,149
2019-04-03 12:25:00,3rd canteen,1,2,149
2019-04-03 12:25:00,2nd canteen,1,2,149
2019-04-03 12:25:00,3rd canteen,1,2,149
2019-04-03 12:25:00,5th canteen,1,2,149
2019-04-03 12:25:00,2nd canteen,1,2,149
2019-04-03 12:25:00,5th canteen,1,2,149
2019-04-03 12:25:00,3rd canteen,1,2,149
2019-04-03 12:25:00,2nd canteen,1,2,149
2019-04-03 12:25:00,5th canteen,1,2,149
2019-04-03 12:25:00,3rd canteen,1,2,149
2019-04-03 12:25:00,5th canteen,1,2,149
2019-04-03 12:25:00,5th canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,3rd canteen,1,2,149
2019-04-03 12:26:00,4th canteen,1,2,149
2019-04-03 12:26:00,2nd canteen,1,2,149
2019-04-03 12:26:00,3rd canteen,1,2,149
2019-04-03 12:26:00,3rd canteen,1,2,149
2019-04-03 12:26:00,2nd canteen,1,2,149
2019-04-03 12:26:00,3rd canteen,1,2,149
2019-04-03 12:26:00,3rd canteen,1,2,149
2019-04-03 12:26:00,2nd canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,2nd canteen,1,2,149
2019-04-03 12:26:00,2nd canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,3rd canteen,1,2,149
2019-04-03 12:26:00,3rd canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,2nd canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,4th canteen,1,2,149
2019-04-03 12:26:00,4th canteen,1,2,149
2019-04-03 12:26:00,3rd canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,4th canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:26:00,5th canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,2nd canteen,1,2,149
2019-04-03 12:27:00,4th canteen,1,2,149
2019-04-03 12:27:00,3rd canteen,1,2,149
2019-04-03 12:27:00,4th canteen,1,2,149
2019-04-03 12:27:00,3rd canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,4th canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,2nd canteen,1,2,149
2019-04-03 12:27:00,2nd canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,3rd canteen,1,2,149
2019-04-03 12:27:00,3rd canteen,1,2,149
2019-04-03 12:27:00,3rd canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,2nd canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,2nd canteen,1,2,149
2019-04-03 12:27:00,2nd canteen,1,2,149
2019-04-03 12:27:00,4th canteen,1,2,149
2019-04-03 12:27:00,4th canteen,1,2,149
2019-04-03 12:27:00,3rd canteen,1,2,149
2019-04-03 12:27:00,4th canteen,1,2,149
2019-04-03 12:27:00,4th canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,4th canteen,1,2,149
2019-04-03 12:27:00,4th canteen,1,2,149
2019-04-03 12:27:00,2nd canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,4th canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:27:00,5th canteen,1,2,149
2019-04-03 12:28:00,3rd canteen,1,2,149
2019-04-03 12:28:00,1st canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,3rd canteen,1,2,149
2019-04-03 12:28:00,3rd canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,3rd canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,5th canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,4th canteen,1,2,149
2019-04-03 12:28:00,4th canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,5th canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,4th canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,5th canteen,1,2,149
2019-04-03 12:28:00,5th canteen,1,2,149
2019-04-03 12:28:00,3rd canteen,1,2,149
2019-04-03 12:28:00,3rd canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,4th canteen,1,2,149
2019-04-03 12:28:00,5th canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,4th canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,4th canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,5th canteen,1,2,149
2019-04-03 12:28:00,3rd canteen,1,2,149
2019-04-03 12:28:00,4th canteen,1,2,149
2019-04-03 12:28:00,3rd canteen,1,2,149
2019-04-03 12:28:00,5th canteen,1,2,149
2019-04-03 12:28:00,5th canteen,1,2,149
2019-04-03 12:28:00,5th canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,4th canteen,1,2,149
2019-04-03 12:28:00,3rd canteen,1,2,149
2019-04-03 12:28:00,2nd canteen,1,2,149
2019-04-03 12:28:00,5th canteen,1,2,149
2019-04-03 12:28:00,5th canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,1st canteen,1,2,149
2019-04-03 12:29:00,4th canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,1st canteen,1,2,149
2019-04-03 12:29:00,5th canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,4th canteen,1,2,149
2019-04-03 12:29:00,5th canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,5th canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,5th canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,5th canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,5th canteen,1,2,149
2019-04-03 12:29:00,3rd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,5th canteen,1,2,149
2019-04-03 12:29:00,4th canteen,1,2,149
2019-04-03 12:29:00,5th canteen,1,2,149
2019-04-03 12:29:00,5th canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,4th canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,1st canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,5th canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:29:00,2nd canteen,1,2,149
2019-04-03 12:30:00,5th canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,5th canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,4th canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,5th canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,4th canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,5th canteen,1,2,150
2019-04-03 12:30:00,5th canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,1st canteen,1,2,150
2019-04-03 12:30:00,4th canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,5th canteen,1,2,150
2019-04-03 12:30:00,4th canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,1st canteen,1,2,150
2019-04-03 12:30:00,3rd canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:30:00,2nd canteen,1,2,150
2019-04-03 12:31:00,1st canteen,1,2,150
2019-04-03 12:31:00,4th canteen,1,2,150
2019-04-03 12:31:00,3rd canteen,1,2,150
2019-04-03 12:31:00,5th canteen,1,2,150
2019-04-03 12:31:00,5th canteen,1,2,150
2019-04-03 12:31:00,3rd canteen,1,2,150
2019-04-03 12:31:00,5th canteen,1,2,150
2019-04-03 12:31:00,1st canteen,1,2,150
2019-04-03 12:31:00,1st canteen,1,2,150
2019-04-03 12:31:00,3rd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,4th canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,4th canteen,1,2,150
2019-04-03 12:31:00,3rd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,1st canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,4th canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,1st canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,3rd canteen,1,2,150
2019-04-03 12:31:00,4th canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,5th canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,1st canteen,1,2,150
2019-04-03 12:31:00,5th canteen,1,2,150
2019-04-03 12:31:00,1st canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,3rd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,3rd canteen,1,2,150
2019-04-03 12:31:00,1st canteen,1,2,150
2019-04-03 12:31:00,5th canteen,1,2,150
2019-04-03 12:31:00,3rd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:31:00,5th canteen,1,2,150
2019-04-03 12:31:00,1st canteen,1,2,150
2019-04-03 12:31:00,5th canteen,1,2,150
2019-04-03 12:31:00,2nd canteen,1,2,150
2019-04-03 12:32:00,3rd canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,3rd canteen,1,2,150
2019-04-03 12:32:00,4th canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,3rd canteen,1,2,150
2019-04-03 12:32:00,4th canteen,1,2,150
2019-04-03 12:32:00,5th canteen,1,2,150
2019-04-03 12:32:00,3rd canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,4th canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,5th canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,3rd canteen,1,2,150
2019-04-03 12:32:00,5th canteen,1,2,150
2019-04-03 12:32:00,3rd canteen,1,2,150
2019-04-03 12:32:00,5th canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,4th canteen,1,2,150
2019-04-03 12:32:00,3rd canteen,1,2,150
2019-04-03 12:32:00,5th canteen,1,2,150
2019-04-03 12:32:00,5th canteen,1,2,150
2019-04-03 12:32:00,3rd canteen,1,2,150
2019-04-03 12:32:00,2nd canteen,1,2,150
2019-04-03 12:32:00,3rd canteen,1,2,150
2019-04-03 12:32:00,4th canteen,1,2,150
2019-04-03 12:32:00,3rd canteen,1,2,150
2019-04-03 12:33:00,2nd canteen,1,2,150
2019-04-03 12:33:00,4th canteen,1,2,150
2019-04-03 12:33:00,5th canteen,1,2,150
2019-04-03 12:33:00,2nd canteen,1,2,150
2019-04-03 12:33:00,2nd canteen,1,2,150
2019-04-03 12:33:00,5th canteen,1,2,150
2019-04-03 12:33:00,3rd canteen,1,2,150
2019-04-03 12:33:00,4th canteen,1,2,150
2019-04-03 12:33:00,2nd canteen,1,2,150
2019-04-03 12:33:00,2nd canteen,1,2,150
2019-04-03 12:33:00,3rd canteen,1,2,150
2019-04-03 12:33:00,2nd canteen,1,2,150
2019-04-03 12:33:00,4th canteen,1,2,150
2019-04-03 12:33:00,3rd canteen,1,2,150
2019-04-03 12:33:00,3rd canteen,1,2,150
2019-04-03 12:33:00,1st canteen,1,2,150
2019-04-03 12:33:00,4th canteen,1,2,150
2019-04-03 12:33:00,3rd canteen,1,2,150
2019-04-03 12:33:00,2nd canteen,1,2,150
2019-04-03 12:33:00,4th canteen,1,2,150
2019-04-03 12:33:00,1st canteen,1,2,150
2019-04-03 12:33:00,2nd canteen,1,2,150
2019-04-03 12:33:00,2nd canteen,1,2,150
2019-04-03 12:33:00,2nd canteen,1,2,150
2019-04-03 12:33:00,2nd canteen,1,2,150
2019-04-03 12:34:00,4th canteen,1,2,150
2019-04-03 12:34:00,2nd canteen,1,2,150
2019-04-03 12:34:00,2nd canteen,1,2,150
2019-04-03 12:34:00,2nd canteen,1,2,150
2019-04-03 12:34:00,2nd canteen,1,2,150
2019-04-03 12:34:00,5th canteen,1,2,150
2019-04-03 12:34:00,2nd canteen,1,2,150
2019-04-03 12:34:00,2nd canteen,1,2,150
2019-04-03 12:34:00,5th canteen,1,2,150
2019-04-03 12:34:00,4th canteen,1,2,150
2019-04-03 12:34:00,4th canteen,1,2,150
2019-04-03 12:34:00,5th canteen,1,2,150
2019-04-03 12:34:00,2nd canteen,1,2,150
2019-04-03 12:34:00,2nd canteen,1,2,150
2019-04-03 12:34:00,3rd canteen,1,2,150
2019-04-03 12:34:00,3rd canteen,1,2,150
2019-04-03 12:34:00,1st canteen,1,2,150
2019-04-03 12:34:00,2nd canteen,1,2,150
2019-04-03 12:34:00,5th canteen,1,2,150
2019-04-03 12:34:00,2nd canteen,1,2,150
2019-04-03 12:34:00,4th canteen,1,2,150
2019-04-03 12:34:00,4th canteen,1,2,150
2019-04-03 12:34:00,3rd canteen,1,2,150
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,5th canteen,1,2,151
2019-04-03 12:35:00,5th canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,4th canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,4th canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,4th canteen,1,2,151
2019-04-03 12:35:00,3rd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,5th canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,4th canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,5th canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,3rd canteen,1,2,151
2019-04-03 12:35:00,4th canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,2nd canteen,1,2,151
2019-04-03 12:35:00,3rd canteen,1,2,151
2019-04-03 12:35:00,5th canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,1st canteen,1,2,151
2019-04-03 12:36:00,5th canteen,1,2,151
2019-04-03 12:36:00,3rd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,3rd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,1st canteen,1,2,151
2019-04-03 12:36:00,5th canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,1st canteen,1,2,151
2019-04-03 12:36:00,1st canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,1st canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,1st canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,3rd canteen,1,2,151
2019-04-03 12:36:00,2nd canteen,1,2,151
2019-04-03 12:36:00,3rd canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:36:00,1st canteen,1,2,151
2019-04-03 12:36:00,4th canteen,1,2,151
2019-04-03 12:37:00,4th canteen,1,2,151
2019-04-03 12:37:00,1st canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,3rd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,5th canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,1st canteen,1,2,151
2019-04-03 12:37:00,3rd canteen,1,2,151
2019-04-03 12:37:00,1st canteen,1,2,151
2019-04-03 12:37:00,4th canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,1st canteen,1,2,151
2019-04-03 12:37:00,1st canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,1st canteen,1,2,151
2019-04-03 12:37:00,4th canteen,1,2,151
2019-04-03 12:37:00,1st canteen,1,2,151
2019-04-03 12:37:00,3rd canteen,1,2,151
2019-04-03 12:37:00,4th canteen,1,2,151
2019-04-03 12:37:00,4th canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,4th canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,4th canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,4th canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,4th canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,1st canteen,1,2,151
2019-04-03 12:37:00,1st canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,1st canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,3rd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,4th canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,4th canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:37:00,2nd canteen,1,2,151
2019-04-03 12:38:00,5th canteen,1,2,151
2019-04-03 12:38:00,5th canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,5th canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,1st canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,2nd canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
2019-04-03 12:38:00,4th canteen,1,2,151
