transaction_time,window,is_workday,day_of_week,time_slot
2019-04-25 11:50:00,5th canteen,1,3,142
2019-04-25 11:50:00,teacher canteen,1,3,142
2019-04-25 11:50:00,5th canteen,1,3,142
2019-04-25 11:50:00,1st canteen,1,3,142
2019-04-25 11:50:00,4th canteen,1,3,142
2019-04-25 11:50:00,1st canteen,1,3,142
2019-04-25 11:50:00,3rd canteen,1,3,142
2019-04-25 11:50:00,2nd canteen,1,3,142
2019-04-25 11:50:00,4th canteen,1,3,142
2019-04-25 11:50:00,3rd canteen,1,3,142
2019-04-25 11:50:00,1st canteen,1,3,142
2019-04-25 11:50:00,5th canteen,1,3,142
2019-04-25 11:50:00,1st canteen,1,3,142
2019-04-25 11:50:00,4th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,teacher canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,teacher canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,teacher canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,5th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,2nd canteen,1,3,142
2019-04-25 11:51:00,3rd canteen,1,3,142
2019-04-25 11:51:00,4th canteen,1,3,142
2019-04-25 11:51:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,teacher canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,4th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,teacher canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,1st canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,5th canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,2nd canteen,1,3,142
2019-04-25 11:52:00,3rd canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,teacher canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,3rd canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
2019-04-25 11:53:00,5th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,2nd canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,4th canteen,1,3,142
2019-04-25 11:53:00,1st canteen,1,3,142
