transaction_time,window,is_workday,day_of_week,time_slot
2019-04-07 13:19:00,1st canteen,0,6,159
2019-04-07 13:19:00,1st canteen,0,6,159
2019-04-07 13:19:00,1st canteen,0,6,159
2019-04-07 13:19:00,1st canteen,0,6,159
2019-04-07 13:19:00,1st canteen,0,6,159
2019-04-07 13:19:00,1st canteen,0,6,159
2019-04-07 13:19:00,1st canteen,0,6,159
2019-04-07 13:19:00,1st canteen,0,6,159
2019-04-07 13:19:00,1st canteen,0,6,159
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:20:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:21:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:22:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:23:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:24:00,3rd canteen,0,6,160
2019-04-07 13:24:00,1st canteen,0,6,160
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:25:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,3rd canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:26:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,3rd canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:27:00,1st canteen,0,6,161
2019-04-07 13:28:00,3rd canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:28:00,1st canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:29:00,3rd canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:29:00,1st canteen,0,6,161
2019-04-07 13:30:00,1st canteen,0,6,162
2019-04-07 13:30:00,1st canteen,0,6,162
2019-04-07 13:30:00,1st canteen,0,6,162
2019-04-07 13:30:00,1st canteen,0,6,162
2019-04-07 13:30:00,1st canteen,0,6,162
2019-04-07 13:30:00,1st canteen,0,6,162
2019-04-07 13:30:00,1st canteen,0,6,162
2019-04-07 13:30:00,1st canteen,0,6,162
2019-04-07 13:30:00,1st canteen,0,6,162
2019-04-07 13:31:00,1st canteen,0,6,162
2019-04-07 13:31:00,1st canteen,0,6,162
2019-04-07 13:31:00,1st canteen,0,6,162
2019-04-07 13:31:00,1st canteen,0,6,162
2019-04-07 13:31:00,1st canteen,0,6,162
2019-04-07 13:31:00,1st canteen,0,6,162
2019-04-07 13:31:00,1st canteen,0,6,162
2019-04-07 13:31:00,1st canteen,0,6,162
2019-04-07 13:31:00,2nd canteen,0,6,162
2019-04-07 13:31:00,1st canteen,0,6,162
2019-04-07 13:31:00,1st canteen,0,6,162
2019-04-07 13:31:00,1st canteen,0,6,162
2019-04-07 13:32:00,1st canteen,0,6,162
2019-04-07 13:33:00,1st canteen,0,6,162
2019-04-07 13:33:00,1st canteen,0,6,162
2019-04-07 13:33:00,1st canteen,0,6,162
2019-04-07 13:34:00,1st canteen,0,6,162
2019-04-07 13:34:00,1st canteen,0,6,162
2019-04-07 13:34:00,3rd canteen,0,6,162
2019-04-07 13:34:00,1st canteen,0,6,162
2019-04-07 13:34:00,1st canteen,0,6,162
2019-04-07 13:34:00,1st canteen,0,6,162
2019-04-07 13:35:00,1st canteen,0,6,163
2019-04-07 13:35:00,1st canteen,0,6,163
2019-04-07 13:35:00,1st canteen,0,6,163
2019-04-07 13:35:00,1st canteen,0,6,163
2019-04-07 13:35:00,1st canteen,0,6,163
2019-04-07 13:35:00,1st canteen,0,6,163
2019-04-07 13:35:00,1st canteen,0,6,163
2019-04-07 13:35:00,1st canteen,0,6,163
2019-04-07 13:35:00,1st canteen,0,6,163
2019-04-07 13:35:00,1st canteen,0,6,163
2019-04-07 13:36:00,1st canteen,0,6,163
2019-04-07 13:36:00,1st canteen,0,6,163
2019-04-07 13:36:00,1st canteen,0,6,163
2019-04-07 13:36:00,1st canteen,0,6,163
2019-04-07 13:36:00,1st canteen,0,6,163
2019-04-07 13:37:00,1st canteen,0,6,163
2019-04-07 13:37:00,1st canteen,0,6,163
2019-04-07 13:37:00,1st canteen,0,6,163
2019-04-07 13:38:00,1st canteen,0,6,163
2019-04-07 13:38:00,1st canteen,0,6,163
2019-04-07 13:38:00,1st canteen,0,6,163
2019-04-07 13:39:00,1st canteen,0,6,163
2019-04-07 13:39:00,1st canteen,0,6,163
2019-04-07 13:39:00,1st canteen,0,6,163
2019-04-07 13:39:00,1st canteen,0,6,163
2019-04-07 13:39:00,1st canteen,0,6,163
2019-04-07 13:39:00,1st canteen,0,6,163
2019-04-07 13:40:00,1st canteen,0,6,164
2019-04-07 13:40:00,1st canteen,0,6,164
2019-04-07 13:40:00,1st canteen,0,6,164
2019-04-07 13:40:00,1st canteen,0,6,164
2019-04-07 13:40:00,1st canteen,0,6,164
2019-04-07 13:40:00,1st canteen,0,6,164
2019-04-07 13:40:00,1st canteen,0,6,164
2019-04-07 13:40:00,1st canteen,0,6,164
2019-04-07 13:40:00,1st canteen,0,6,164
2019-04-07 13:40:00,1st canteen,0,6,164
2019-04-07 13:40:00,1st canteen,0,6,164
2019-04-07 13:41:00,1st canteen,0,6,164
2019-04-07 13:41:00,1st canteen,0,6,164
2019-04-07 13:41:00,1st canteen,0,6,164
2019-04-07 13:41:00,1st canteen,0,6,164
2019-04-07 13:41:00,1st canteen,0,6,164
2019-04-07 13:41:00,1st canteen,0,6,164
2019-04-07 13:41:00,1st canteen,0,6,164
2019-04-07 13:41:00,1st canteen,0,6,164
2019-04-07 13:41:00,1st canteen,0,6,164
2019-04-07 13:42:00,1st canteen,0,6,164
2019-04-07 13:42:00,1st canteen,0,6,164
2019-04-07 13:42:00,1st canteen,0,6,164
2019-04-07 13:42:00,1st canteen,0,6,164
2019-04-07 13:42:00,1st canteen,0,6,164
2019-04-07 13:42:00,1st canteen,0,6,164
2019-04-07 13:42:00,1st canteen,0,6,164
2019-04-07 13:42:00,4th canteen,0,6,164
2019-04-07 13:42:00,1st canteen,0,6,164
2019-04-07 13:42:00,1st canteen,0,6,164
2019-04-07 13:42:00,1st canteen,0,6,164
2019-04-07 13:43:00,1st canteen,0,6,164
2019-04-07 13:43:00,1st canteen,0,6,164
2019-04-07 13:43:00,1st canteen,0,6,164
2019-04-07 13:43:00,1st canteen,0,6,164
2019-04-07 13:43:00,1st canteen,0,6,164
2019-04-07 13:43:00,1st canteen,0,6,164
2019-04-07 13:43:00,1st canteen,0,6,164
2019-04-07 13:44:00,1st canteen,0,6,164
2019-04-07 13:44:00,1st canteen,0,6,164
2019-04-07 13:44:00,1st canteen,0,6,164
2019-04-07 13:44:00,1st canteen,0,6,164
2019-04-07 13:45:00,1st canteen,0,6,165
2019-04-07 13:45:00,1st canteen,0,6,165
2019-04-07 13:45:00,1st canteen,0,6,165
2019-04-07 13:46:00,1st canteen,0,6,165
2019-04-07 13:46:00,1st canteen,0,6,165
2019-04-07 13:46:00,1st canteen,0,6,165
2019-04-07 13:46:00,1st canteen,0,6,165
2019-04-07 13:47:00,3rd canteen,0,6,165
2019-04-07 13:47:00,3rd canteen,0,6,165
2019-04-07 13:47:00,3rd canteen,0,6,165
2019-04-07 13:47:00,3rd canteen,0,6,165
2019-04-07 13:49:00,3rd canteen,0,6,165
2019-04-07 13:49:00,1st canteen,0,6,165
2019-04-07 13:50:00,1st canteen,0,6,166
2019-04-07 13:50:00,1st canteen,0,6,166
2019-04-07 13:50:00,1st canteen,0,6,166
2019-04-07 13:51:00,1st canteen,0,6,166
2019-04-07 13:51:00,1st canteen,0,6,166
2019-04-07 13:51:00,1st canteen,0,6,166
2019-04-07 13:52:00,1st canteen,0,6,166
2019-04-07 13:52:00,1st canteen,0,6,166
2019-04-07 13:52:00,1st canteen,0,6,166
2019-04-07 13:52:00,1st canteen,0,6,166
2019-04-07 13:52:00,3rd canteen,0,6,166
2019-04-07 13:52:00,1st canteen,0,6,166
2019-04-07 13:53:00,1st canteen,0,6,166
2019-04-07 13:53:00,3rd canteen,0,6,166
2019-04-07 13:53:00,1st canteen,0,6,166
2019-04-07 13:54:00,1st canteen,0,6,166
2019-04-07 13:54:00,1st canteen,0,6,166
2019-04-07 13:54:00,1st canteen,0,6,166
2019-04-07 13:55:00,1st canteen,0,6,167
2019-04-07 13:55:00,1st canteen,0,6,167
2019-04-07 13:55:00,1st canteen,0,6,167
2019-04-07 13:56:00,1st canteen,0,6,167
2019-04-07 13:59:00,1st canteen,0,6,167
2019-04-07 14:00:00,3rd canteen,0,6,168
2019-04-07 14:02:00,1st canteen,0,6,168
2019-04-07 14:05:00,2nd canteen,0,6,169
2019-04-07 14:06:00,4th canteen,0,6,169
2019-04-07 14:12:00,1st canteen,0,6,170
2019-04-07 14:12:00,4th canteen,0,6,170
2019-04-07 14:14:00,1st canteen,0,6,170
2019-04-07 14:14:00,4th canteen,0,6,170
2019-04-07 14:14:00,1st canteen,0,6,170
2019-04-07 14:15:00,1st canteen,0,6,171
2019-04-07 14:15:00,4th canteen,0,6,171
2019-04-07 14:15:00,4th canteen,0,6,171
2019-04-07 14:21:00,4th canteen,0,6,172
2019-04-07 14:22:00,4th canteen,0,6,172
2019-04-07 14:22:00,3rd canteen,0,6,172
2019-04-07 14:22:00,1st canteen,0,6,172
2019-04-07 14:22:00,3rd canteen,0,6,172
2019-04-07 14:23:00,1st canteen,0,6,172
2019-04-07 14:28:00,3rd canteen,0,6,173
2019-04-07 14:31:00,4th canteen,0,6,174
2019-04-07 14:32:00,3rd canteen,0,6,174
2019-04-07 14:35:00,1st canteen,0,6,175
2019-04-07 14:37:00,3rd canteen,0,6,175
2019-04-07 14:40:00,1st canteen,0,6,176
2019-04-07 14:40:00,1st canteen,0,6,176
2019-04-07 14:42:00,1st canteen,0,6,176
2019-04-07 14:42:00,3rd canteen,0,6,176
2019-04-07 14:42:00,3rd canteen,0,6,176
2019-04-07 14:43:00,3rd canteen,0,6,176
2019-04-07 14:51:00,4th canteen,0,6,178
2019-04-07 14:51:00,4th canteen,0,6,178
2019-04-07 14:52:00,4th canteen,0,6,178
2019-04-07 14:52:00,4th canteen,0,6,178
2019-04-07 14:54:00,1st canteen,0,6,178
2019-04-07 15:15:00,1st canteen,0,6,183
2019-04-07 15:17:00,1st canteen,0,6,183
2019-04-07 15:35:00,1st canteen,0,6,187
2019-04-07 15:42:00,2nd canteen,0,6,188
2019-04-07 15:45:00,2nd canteen,0,6,189
2019-04-07 15:48:00,4th canteen,0,6,189
2019-04-07 15:50:00,2nd canteen,0,6,190
2019-04-07 15:56:00,5th canteen,0,6,191
2019-04-07 16:07:00,4th canteen,0,6,193
2019-04-07 16:07:00,2nd canteen,0,6,193
2019-04-07 16:10:00,5th canteen,0,6,194
2019-04-07 16:12:00,2nd canteen,0,6,194
2019-04-07 16:15:00,1st canteen,0,6,195
2019-04-07 16:21:00,2nd canteen,0,6,196
2019-04-07 16:21:00,2nd canteen,0,6,196
2019-04-07 16:22:00,2nd canteen,0,6,196
2019-04-07 16:22:00,2nd canteen,0,6,196
2019-04-07 16:22:00,2nd canteen,0,6,196
2019-04-07 16:25:00,2nd canteen,0,6,197
2019-04-07 16:25:00,2nd canteen,0,6,197
2019-04-07 16:26:00,2nd canteen,0,6,197
2019-04-07 16:28:00,2nd canteen,0,6,197
2019-04-07 16:29:00,5th canteen,0,6,197
2019-04-07 16:30:00,5th canteen,0,6,198
2019-04-07 16:30:00,5th canteen,0,6,198
2019-04-07 16:30:00,5th canteen,0,6,198
2019-04-07 16:30:00,5th canteen,0,6,198
2019-04-07 16:30:00,5th canteen,0,6,198
2019-04-07 16:31:00,4th canteen,0,6,198
2019-04-07 16:31:00,5th canteen,0,6,198
2019-04-07 16:32:00,5th canteen,0,6,198
2019-04-07 16:33:00,3rd canteen,0,6,198
2019-04-07 16:35:00,2nd canteen,0,6,199
2019-04-07 16:35:00,2nd canteen,0,6,199
2019-04-07 16:35:00,2nd canteen,0,6,199
2019-04-07 16:35:00,2nd canteen,0,6,199
2019-04-07 16:36:00,2nd canteen,0,6,199
2019-04-07 16:36:00,2nd canteen,0,6,199
2019-04-07 16:36:00,2nd canteen,0,6,199
2019-04-07 16:36:00,2nd canteen,0,6,199
2019-04-07 16:36:00,2nd canteen,0,6,199
2019-04-07 16:36:00,2nd canteen,0,6,199
2019-04-07 16:37:00,2nd canteen,0,6,199
2019-04-07 16:37:00,2nd canteen,0,6,199
2019-04-07 16:37:00,2nd canteen,0,6,199
2019-04-07 16:41:00,4th canteen,0,6,200
2019-04-07 16:42:00,3rd canteen,0,6,200
2019-04-07 16:42:00,2nd canteen,0,6,200
2019-04-07 16:43:00,4th canteen,0,6,200
2019-04-07 16:44:00,2nd canteen,0,6,200
2019-04-07 16:45:00,1st canteen,0,6,201
2019-04-07 16:46:00,5th canteen,0,6,201
2019-04-07 16:46:00,5th canteen,0,6,201
2019-04-07 16:46:00,5th canteen,0,6,201
2019-04-07 16:46:00,5th canteen,0,6,201
2019-04-07 16:47:00,4th canteen,0,6,201
2019-04-07 16:47:00,3rd canteen,0,6,201
2019-04-07 16:47:00,5th canteen,0,6,201
2019-04-07 16:47:00,5th canteen,0,6,201
2019-04-07 16:48:00,5th canteen,0,6,201
2019-04-07 16:48:00,5th canteen,0,6,201
2019-04-07 16:49:00,5th canteen,0,6,201
2019-04-07 16:49:00,5th canteen,0,6,201
2019-04-07 16:49:00,5th canteen,0,6,201
2019-04-07 16:49:00,5th canteen,0,6,201
2019-04-07 16:49:00,5th canteen,0,6,201
2019-04-07 16:50:00,5th canteen,0,6,202
2019-04-07 16:50:00,5th canteen,0,6,202
2019-04-07 16:50:00,5th canteen,0,6,202
2019-04-07 16:50:00,5th canteen,0,6,202
2019-04-07 16:50:00,5th canteen,0,6,202
2019-04-07 16:50:00,2nd canteen,0,6,202
2019-04-07 16:50:00,5th canteen,0,6,202
2019-04-07 16:50:00,2nd canteen,0,6,202
2019-04-07 16:51:00,5th canteen,0,6,202
2019-04-07 16:51:00,5th canteen,0,6,202
2019-04-07 16:51:00,4th canteen,0,6,202
2019-04-07 16:51:00,5th canteen,0,6,202
2019-04-07 16:52:00,5th canteen,0,6,202
2019-04-07 16:53:00,5th canteen,0,6,202
2019-04-07 16:53:00,4th canteen,0,6,202
2019-04-07 16:53:00,2nd canteen,0,6,202
2019-04-07 16:54:00,2nd canteen,0,6,202
2019-04-07 16:54:00,2nd canteen,0,6,202
2019-04-07 16:54:00,3rd canteen,0,6,202
2019-04-07 16:56:00,2nd canteen,0,6,203
2019-04-07 16:56:00,1st canteen,0,6,203
2019-04-07 16:56:00,2nd canteen,0,6,203
2019-04-07 16:56:00,2nd canteen,0,6,203
2019-04-07 16:56:00,3rd canteen,0,6,203
2019-04-07 16:56:00,2nd canteen,0,6,203
2019-04-07 16:56:00,3rd canteen,0,6,203
2019-04-07 16:56:00,1st canteen,0,6,203
2019-04-07 16:57:00,2nd canteen,0,6,203
2019-04-07 16:57:00,2nd canteen,0,6,203
2019-04-07 16:57:00,1st canteen,0,6,203
2019-04-07 16:58:00,3rd canteen,0,6,203
2019-04-07 16:58:00,2nd canteen,0,6,203
2019-04-07 16:58:00,2nd canteen,0,6,203
2019-04-07 16:58:00,4th canteen,0,6,203
2019-04-07 16:58:00,3rd canteen,0,6,203
2019-04-07 16:59:00,3rd canteen,0,6,203
2019-04-07 16:59:00,2nd canteen,0,6,203
2019-04-07 16:59:00,5th canteen,0,6,203
2019-04-07 16:59:00,2nd canteen,0,6,203
2019-04-07 16:59:00,3rd canteen,0,6,203
2019-04-07 16:59:00,2nd canteen,0,6,203
2019-04-07 16:59:00,5th canteen,0,6,203
2019-04-07 17:00:00,5th canteen,0,6,204
2019-04-07 17:00:00,3rd canteen,0,6,204
2019-04-07 17:00:00,2nd canteen,0,6,204
2019-04-07 17:00:00,2nd canteen,0,6,204
2019-04-07 17:00:00,5th canteen,0,6,204
2019-04-07 17:01:00,5th canteen,0,6,204
2019-04-07 17:01:00,5th canteen,0,6,204
2019-04-07 17:01:00,3rd canteen,0,6,204
2019-04-07 17:02:00,3rd canteen,0,6,204
2019-04-07 17:02:00,3rd canteen,0,6,204
2019-04-07 17:03:00,2nd canteen,0,6,204
2019-04-07 17:03:00,2nd canteen,0,6,204
2019-04-07 17:03:00,5th canteen,0,6,204
2019-04-07 17:03:00,2nd canteen,0,6,204
2019-04-07 17:03:00,2nd canteen,0,6,204
2019-04-07 17:03:00,2nd canteen,0,6,204
2019-04-07 17:04:00,5th canteen,0,6,204
2019-04-07 17:04:00,5th canteen,0,6,204
2019-04-07 17:04:00,5th canteen,0,6,204
2019-04-07 17:04:00,2nd canteen,0,6,204
2019-04-07 17:04:00,5th canteen,0,6,204
2019-04-07 17:04:00,5th canteen,0,6,204
2019-04-07 17:05:00,3rd canteen,0,6,205
2019-04-07 17:05:00,5th canteen,0,6,205
2019-04-07 17:05:00,5th canteen,0,6,205
2019-04-07 17:05:00,5th canteen,0,6,205
2019-04-07 17:06:00,5th canteen,0,6,205
2019-04-07 17:06:00,3rd canteen,0,6,205
2019-04-07 17:06:00,4th canteen,0,6,205
2019-04-07 17:06:00,2nd canteen,0,6,205
2019-04-07 17:07:00,3rd canteen,0,6,205
2019-04-07 17:07:00,3rd canteen,0,6,205
2019-04-07 17:07:00,3rd canteen,0,6,205
2019-04-07 17:07:00,2nd canteen,0,6,205
2019-04-07 17:07:00,2nd canteen,0,6,205
2019-04-07 17:07:00,2nd canteen,0,6,205
2019-04-07 17:07:00,2nd canteen,0,6,205
2019-04-07 17:07:00,2nd canteen,0,6,205
2019-04-07 17:07:00,5th canteen,0,6,205
2019-04-07 17:08:00,2nd canteen,0,6,205
2019-04-07 17:08:00,2nd canteen,0,6,205
2019-04-07 17:08:00,3rd canteen,0,6,205
2019-04-07 17:08:00,2nd canteen,0,6,205
2019-04-07 17:08:00,3rd canteen,0,6,205
2019-04-07 17:08:00,2nd canteen,0,6,205
2019-04-07 17:09:00,5th canteen,0,6,205
2019-04-07 17:09:00,4th canteen,0,6,205
2019-04-07 17:09:00,2nd canteen,0,6,205
2019-04-07 17:09:00,3rd canteen,0,6,205
2019-04-07 17:09:00,3rd canteen,0,6,205
2019-04-07 17:09:00,3rd canteen,0,6,205
2019-04-07 17:10:00,3rd canteen,0,6,206
2019-04-07 17:10:00,3rd canteen,0,6,206
2019-04-07 17:10:00,3rd canteen,0,6,206
2019-04-07 17:10:00,4th canteen,0,6,206
2019-04-07 17:10:00,3rd canteen,0,6,206
2019-04-07 17:10:00,5th canteen,0,6,206
2019-04-07 17:10:00,3rd canteen,0,6,206
2019-04-07 17:10:00,5th canteen,0,6,206
2019-04-07 17:10:00,5th canteen,0,6,206
2019-04-07 17:11:00,5th canteen,0,6,206
2019-04-07 17:11:00,3rd canteen,0,6,206
2019-04-07 17:11:00,3rd canteen,0,6,206
2019-04-07 17:11:00,3rd canteen,0,6,206
2019-04-07 17:11:00,3rd canteen,0,6,206
2019-04-07 17:11:00,3rd canteen,0,6,206
2019-04-07 17:11:00,3rd canteen,0,6,206
2019-04-07 17:12:00,3rd canteen,0,6,206
2019-04-07 17:12:00,3rd canteen,0,6,206
2019-04-07 17:13:00,3rd canteen,0,6,206
2019-04-07 17:13:00,4th canteen,0,6,206
2019-04-07 17:13:00,3rd canteen,0,6,206
2019-04-07 17:13:00,2nd canteen,0,6,206
2019-04-07 17:13:00,3rd canteen,0,6,206
2019-04-07 17:13:00,5th canteen,0,6,206
2019-04-07 17:14:00,3rd canteen,0,6,206
2019-04-07 17:14:00,3rd canteen,0,6,206
2019-04-07 17:14:00,3rd canteen,0,6,206
2019-04-07 17:14:00,3rd canteen,0,6,206
2019-04-07 17:14:00,5th canteen,0,6,206
2019-04-07 17:14:00,5th canteen,0,6,206
2019-04-07 17:15:00,5th canteen,0,6,207
2019-04-07 17:15:00,4th canteen,0,6,207
2019-04-07 17:15:00,5th canteen,0,6,207
2019-04-07 17:15:00,3rd canteen,0,6,207
2019-04-07 17:15:00,1st canteen,0,6,207
2019-04-07 17:15:00,3rd canteen,0,6,207
2019-04-07 17:15:00,2nd canteen,0,6,207
2019-04-07 17:15:00,3rd canteen,0,6,207
2019-04-07 17:15:00,3rd canteen,0,6,207
2019-04-07 17:16:00,5th canteen,0,6,207
2019-04-07 17:16:00,5th canteen,0,6,207
2019-04-07 17:16:00,3rd canteen,0,6,207
2019-04-07 17:16:00,2nd canteen,0,6,207
2019-04-07 17:16:00,2nd canteen,0,6,207
2019-04-07 17:16:00,3rd canteen,0,6,207
2019-04-07 17:16:00,3rd canteen,0,6,207
2019-04-07 17:16:00,3rd canteen,0,6,207
2019-04-07 17:16:00,3rd canteen,0,6,207
2019-04-07 17:16:00,3rd canteen,0,6,207
2019-04-07 17:17:00,3rd canteen,0,6,207
2019-04-07 17:17:00,5th canteen,0,6,207
2019-04-07 17:17:00,5th canteen,0,6,207
2019-04-07 17:17:00,5th canteen,0,6,207
2019-04-07 17:17:00,5th canteen,0,6,207
2019-04-07 17:17:00,2nd canteen,0,6,207
2019-04-07 17:17:00,3rd canteen,0,6,207
