transaction_time,window,is_workday,day_of_week,time_slot
2019-04-12 12:42:00,3rd canteen,1,4,152
2019-04-12 12:42:00,4th canteen,1,4,152
2019-04-12 12:42:00,2nd canteen,1,4,152
2019-04-12 12:42:00,5th canteen,1,4,152
2019-04-12 12:42:00,2nd canteen,1,4,152
2019-04-12 12:42:00,4th canteen,1,4,152
2019-04-12 12:42:00,4th canteen,1,4,152
2019-04-12 12:42:00,1st canteen,1,4,152
2019-04-12 12:42:00,2nd canteen,1,4,152
2019-04-12 12:42:00,3rd canteen,1,4,152
2019-04-12 12:42:00,4th canteen,1,4,152
2019-04-12 12:42:00,4th canteen,1,4,152
2019-04-12 12:42:00,5th canteen,1,4,152
2019-04-12 12:42:00,2nd canteen,1,4,152
2019-04-12 12:42:00,5th canteen,1,4,152
2019-04-12 12:42:00,5th canteen,1,4,152
2019-04-12 12:42:00,5th canteen,1,4,152
2019-04-12 12:42:00,4th canteen,1,4,152
2019-04-12 12:42:00,5th canteen,1,4,152
2019-04-12 12:42:00,5th canteen,1,4,152
2019-04-12 12:42:00,5th canteen,1,4,152
2019-04-12 12:43:00,2nd canteen,1,4,152
2019-04-12 12:43:00,5th canteen,1,4,152
2019-04-12 12:43:00,3rd canteen,1,4,152
2019-04-12 12:43:00,2nd canteen,1,4,152
2019-04-12 12:43:00,5th canteen,1,4,152
2019-04-12 12:43:00,4th canteen,1,4,152
2019-04-12 12:43:00,3rd canteen,1,4,152
2019-04-12 12:43:00,3rd canteen,1,4,152
2019-04-12 12:43:00,4th canteen,1,4,152
2019-04-12 12:43:00,4th canteen,1,4,152
2019-04-12 12:43:00,3rd canteen,1,4,152
2019-04-12 12:43:00,4th canteen,1,4,152
2019-04-12 12:43:00,4th canteen,1,4,152
2019-04-12 12:43:00,5th canteen,1,4,152
2019-04-12 12:43:00,5th canteen,1,4,152
2019-04-12 12:43:00,5th canteen,1,4,152
2019-04-12 12:43:00,2nd canteen,1,4,152
2019-04-12 12:44:00,2nd canteen,1,4,152
2019-04-12 12:44:00,4th canteen,1,4,152
2019-04-12 12:44:00,3rd canteen,1,4,152
2019-04-12 12:44:00,5th canteen,1,4,152
2019-04-12 12:44:00,5th canteen,1,4,152
2019-04-12 12:44:00,2nd canteen,1,4,152
2019-04-12 12:44:00,1st canteen,1,4,152
2019-04-12 12:44:00,2nd canteen,1,4,152
2019-04-12 12:44:00,4th canteen,1,4,152
2019-04-12 12:44:00,2nd canteen,1,4,152
2019-04-12 12:44:00,1st canteen,1,4,152
2019-04-12 12:44:00,4th canteen,1,4,152
2019-04-12 12:44:00,1st canteen,1,4,152
2019-04-12 12:44:00,4th canteen,1,4,152
2019-04-12 12:44:00,3rd canteen,1,4,152
2019-04-12 12:44:00,2nd canteen,1,4,152
2019-04-12 12:44:00,2nd canteen,1,4,152
2019-04-12 12:45:00,2nd canteen,1,4,153
2019-04-12 12:45:00,5th canteen,1,4,153
2019-04-12 12:45:00,1st canteen,1,4,153
2019-04-12 12:45:00,5th canteen,1,4,153
2019-04-12 12:45:00,2nd canteen,1,4,153
2019-04-12 12:45:00,4th canteen,1,4,153
2019-04-12 12:45:00,3rd canteen,1,4,153
2019-04-12 12:45:00,4th canteen,1,4,153
2019-04-12 12:45:00,3rd canteen,1,4,153
2019-04-12 12:45:00,2nd canteen,1,4,153
2019-04-12 12:45:00,3rd canteen,1,4,153
2019-04-12 12:45:00,5th canteen,1,4,153
2019-04-12 12:46:00,2nd canteen,1,4,153
2019-04-12 12:46:00,1st canteen,1,4,153
2019-04-12 12:46:00,1st canteen,1,4,153
2019-04-12 12:46:00,5th canteen,1,4,153
2019-04-12 12:46:00,1st canteen,1,4,153
2019-04-12 12:46:00,5th canteen,1,4,153
2019-04-12 12:46:00,3rd canteen,1,4,153
2019-04-12 12:46:00,1st canteen,1,4,153
2019-04-12 12:46:00,5th canteen,1,4,153
2019-04-12 12:46:00,2nd canteen,1,4,153
2019-04-12 12:46:00,2nd canteen,1,4,153
2019-04-12 12:46:00,5th canteen,1,4,153
2019-04-12 12:46:00,5th canteen,1,4,153
2019-04-12 12:46:00,1st canteen,1,4,153
2019-04-12 12:47:00,4th canteen,1,4,153
2019-04-12 12:47:00,2nd canteen,1,4,153
2019-04-12 12:47:00,5th canteen,1,4,153
2019-04-12 12:47:00,2nd canteen,1,4,153
2019-04-12 12:47:00,5th canteen,1,4,153
2019-04-12 12:47:00,2nd canteen,1,4,153
2019-04-12 12:47:00,1st canteen,1,4,153
2019-04-12 12:47:00,2nd canteen,1,4,153
2019-04-12 12:47:00,5th canteen,1,4,153
2019-04-12 12:47:00,2nd canteen,1,4,153
2019-04-12 12:47:00,5th canteen,1,4,153
2019-04-12 12:48:00,4th canteen,1,4,153
2019-04-12 12:48:00,3rd canteen,1,4,153
2019-04-12 12:48:00,2nd canteen,1,4,153
2019-04-12 12:48:00,5th canteen,1,4,153
2019-04-12 12:48:00,4th canteen,1,4,153
2019-04-12 12:48:00,4th canteen,1,4,153
2019-04-12 12:48:00,4th canteen,1,4,153
2019-04-12 12:48:00,4th canteen,1,4,153
2019-04-12 12:48:00,4th canteen,1,4,153
2019-04-12 12:48:00,4th canteen,1,4,153
2019-04-12 12:48:00,4th canteen,1,4,153
2019-04-12 12:48:00,3rd canteen,1,4,153
2019-04-12 12:48:00,2nd canteen,1,4,153
2019-04-12 12:48:00,1st canteen,1,4,153
2019-04-12 12:48:00,2nd canteen,1,4,153
2019-04-12 12:49:00,1st canteen,1,4,153
2019-04-12 12:49:00,4th canteen,1,4,153
2019-04-12 12:49:00,4th canteen,1,4,153
2019-04-12 12:49:00,1st canteen,1,4,153
2019-04-12 12:49:00,4th canteen,1,4,153
2019-04-12 12:49:00,3rd canteen,1,4,153
2019-04-12 12:49:00,2nd canteen,1,4,153
2019-04-12 12:49:00,2nd canteen,1,4,153
2019-04-12 12:49:00,5th canteen,1,4,153
2019-04-12 12:50:00,5th canteen,1,4,154
2019-04-12 12:50:00,4th canteen,1,4,154
2019-04-12 12:50:00,4th canteen,1,4,154
2019-04-12 12:50:00,5th canteen,1,4,154
2019-04-12 12:50:00,5th canteen,1,4,154
2019-04-12 12:50:00,4th canteen,1,4,154
2019-04-12 12:50:00,2nd canteen,1,4,154
2019-04-12 12:50:00,4th canteen,1,4,154
2019-04-12 12:50:00,5th canteen,1,4,154
2019-04-12 12:50:00,5th canteen,1,4,154
2019-04-12 12:51:00,5th canteen,1,4,154
2019-04-12 12:51:00,4th canteen,1,4,154
2019-04-12 12:51:00,3rd canteen,1,4,154
2019-04-12 12:51:00,5th canteen,1,4,154
2019-04-12 12:51:00,1st canteen,1,4,154
2019-04-12 12:51:00,1st canteen,1,4,154
2019-04-12 12:51:00,1st canteen,1,4,154
2019-04-12 12:51:00,5th canteen,1,4,154
2019-04-12 12:51:00,4th canteen,1,4,154
2019-04-12 12:52:00,5th canteen,1,4,154
2019-04-12 12:52:00,1st canteen,1,4,154
2019-04-12 12:52:00,2nd canteen,1,4,154
2019-04-12 12:52:00,3rd canteen,1,4,154
2019-04-12 12:52:00,4th canteen,1,4,154
2019-04-12 12:52:00,1st canteen,1,4,154
2019-04-12 12:52:00,2nd canteen,1,4,154
2019-04-12 12:52:00,1st canteen,1,4,154
2019-04-12 12:52:00,4th canteen,1,4,154
2019-04-12 12:52:00,2nd canteen,1,4,154
2019-04-12 12:52:00,2nd canteen,1,4,154
2019-04-12 12:52:00,2nd canteen,1,4,154
2019-04-12 12:52:00,4th canteen,1,4,154
2019-04-12 12:52:00,1st canteen,1,4,154
2019-04-12 12:53:00,4th canteen,1,4,154
2019-04-12 12:53:00,4th canteen,1,4,154
2019-04-12 12:53:00,3rd canteen,1,4,154
2019-04-12 12:53:00,4th canteen,1,4,154
2019-04-12 12:53:00,1st canteen,1,4,154
2019-04-12 12:53:00,5th canteen,1,4,154
2019-04-12 12:53:00,2nd canteen,1,4,154
2019-04-12 12:53:00,2nd canteen,1,4,154
2019-04-12 12:53:00,2nd canteen,1,4,154
2019-04-12 12:54:00,4th canteen,1,4,154
2019-04-12 12:54:00,2nd canteen,1,4,154
2019-04-12 12:54:00,4th canteen,1,4,154
2019-04-12 12:54:00,2nd canteen,1,4,154
2019-04-12 12:54:00,2nd canteen,1,4,154
2019-04-12 12:54:00,2nd canteen,1,4,154
2019-04-12 12:54:00,4th canteen,1,4,154
2019-04-12 12:54:00,3rd canteen,1,4,154
2019-04-12 12:54:00,5th canteen,1,4,154
2019-04-12 12:54:00,3rd canteen,1,4,154
2019-04-12 12:54:00,1st canteen,1,4,154
2019-04-12 12:54:00,5th canteen,1,4,154
2019-04-12 12:54:00,2nd canteen,1,4,154
2019-04-12 12:54:00,2nd canteen,1,4,154
2019-04-12 12:54:00,4th canteen,1,4,154
2019-04-12 12:54:00,4th canteen,1,4,154
2019-04-12 12:55:00,2nd canteen,1,4,155
2019-04-12 12:55:00,1st canteen,1,4,155
2019-04-12 12:55:00,3rd canteen,1,4,155
2019-04-12 12:55:00,2nd canteen,1,4,155
2019-04-12 12:55:00,4th canteen,1,4,155
2019-04-12 12:55:00,4th canteen,1,4,155
2019-04-12 12:55:00,2nd canteen,1,4,155
2019-04-12 12:55:00,1st canteen,1,4,155
2019-04-12 12:55:00,2nd canteen,1,4,155
2019-04-12 12:55:00,1st canteen,1,4,155
2019-04-12 12:55:00,2nd canteen,1,4,155
2019-04-12 12:55:00,2nd canteen,1,4,155
2019-04-12 12:55:00,3rd canteen,1,4,155
2019-04-12 12:55:00,2nd canteen,1,4,155
2019-04-12 12:55:00,2nd canteen,1,4,155
2019-04-12 12:55:00,4th canteen,1,4,155
2019-04-12 12:55:00,4th canteen,1,4,155
2019-04-12 12:55:00,2nd canteen,1,4,155
2019-04-12 12:55:00,5th canteen,1,4,155
2019-04-12 12:55:00,4th canteen,1,4,155
2019-04-12 12:55:00,1st canteen,1,4,155
2019-04-12 12:55:00,4th canteen,1,4,155
2019-04-12 12:55:00,2nd canteen,1,4,155
2019-04-12 12:55:00,2nd canteen,1,4,155
2019-04-12 12:56:00,5th canteen,1,4,155
2019-04-12 12:56:00,1st canteen,1,4,155
2019-04-12 12:56:00,2nd canteen,1,4,155
2019-04-12 12:56:00,2nd canteen,1,4,155
2019-04-12 12:56:00,3rd canteen,1,4,155
2019-04-12 12:56:00,4th canteen,1,4,155
2019-04-12 12:56:00,4th canteen,1,4,155
2019-04-12 12:56:00,1st canteen,1,4,155
2019-04-12 12:56:00,2nd canteen,1,4,155
2019-04-12 12:56:00,3rd canteen,1,4,155
2019-04-12 12:56:00,2nd canteen,1,4,155
2019-04-12 12:56:00,2nd canteen,1,4,155
2019-04-12 12:56:00,2nd canteen,1,4,155
2019-04-12 12:56:00,1st canteen,1,4,155
2019-04-12 12:56:00,2nd canteen,1,4,155
2019-04-12 12:57:00,4th canteen,1,4,155
2019-04-12 12:57:00,3rd canteen,1,4,155
2019-04-12 12:57:00,4th canteen,1,4,155
2019-04-12 12:57:00,1st canteen,1,4,155
2019-04-12 12:57:00,4th canteen,1,4,155
2019-04-12 12:57:00,2nd canteen,1,4,155
2019-04-12 12:58:00,4th canteen,1,4,155
2019-04-12 12:58:00,3rd canteen,1,4,155
2019-04-12 12:58:00,2nd canteen,1,4,155
2019-04-12 12:58:00,4th canteen,1,4,155
2019-04-12 12:58:00,2nd canteen,1,4,155
2019-04-12 12:59:00,1st canteen,1,4,155
2019-04-12 12:59:00,4th canteen,1,4,155
2019-04-12 12:59:00,4th canteen,1,4,155
2019-04-12 12:59:00,4th canteen,1,4,155
2019-04-12 12:59:00,3rd canteen,1,4,155
2019-04-12 12:59:00,4th canteen,1,4,155
2019-04-12 13:00:00,2nd canteen,1,4,156
2019-04-12 13:00:00,4th canteen,1,4,156
2019-04-12 13:00:00,5th canteen,1,4,156
2019-04-12 13:00:00,4th canteen,1,4,156
2019-04-12 13:00:00,3rd canteen,1,4,156
2019-04-12 13:00:00,4th canteen,1,4,156
2019-04-12 13:00:00,5th canteen,1,4,156
2019-04-12 13:00:00,4th canteen,1,4,156
2019-04-12 13:00:00,4th canteen,1,4,156
2019-04-12 13:01:00,4th canteen,1,4,156
2019-04-12 13:01:00,2nd canteen,1,4,156
2019-04-12 13:01:00,2nd canteen,1,4,156
2019-04-12 13:01:00,4th canteen,1,4,156
2019-04-12 13:01:00,4th canteen,1,4,156
2019-04-12 13:01:00,5th canteen,1,4,156
2019-04-12 13:01:00,4th canteen,1,4,156
2019-04-12 13:01:00,1st canteen,1,4,156
2019-04-12 13:01:00,5th canteen,1,4,156
2019-04-12 13:01:00,5th canteen,1,4,156
2019-04-12 13:01:00,5th canteen,1,4,156
2019-04-12 13:02:00,5th canteen,1,4,156
2019-04-12 13:02:00,3rd canteen,1,4,156
2019-04-12 13:02:00,1st canteen,1,4,156
2019-04-12 13:02:00,1st canteen,1,4,156
2019-04-12 13:02:00,5th canteen,1,4,156
2019-04-12 13:02:00,4th canteen,1,4,156
2019-04-12 13:02:00,5th canteen,1,4,156
2019-04-12 13:02:00,3rd canteen,1,4,156
2019-04-12 13:02:00,4th canteen,1,4,156
2019-04-12 13:02:00,5th canteen,1,4,156
2019-04-12 13:03:00,1st canteen,1,4,156
2019-04-12 13:03:00,1st canteen,1,4,156
2019-04-12 13:03:00,5th canteen,1,4,156
2019-04-12 13:04:00,5th canteen,1,4,156
2019-04-12 13:04:00,5th canteen,1,4,156
2019-04-12 13:04:00,5th canteen,1,4,156
2019-04-12 13:05:00,1st canteen,1,4,157
2019-04-12 13:05:00,4th canteen,1,4,157
2019-04-12 13:05:00,4th canteen,1,4,157
2019-04-12 13:05:00,4th canteen,1,4,157
2019-04-12 13:05:00,4th canteen,1,4,157
2019-04-12 13:05:00,4th canteen,1,4,157
2019-04-12 13:05:00,4th canteen,1,4,157
2019-04-12 13:05:00,5th canteen,1,4,157
2019-04-12 13:05:00,4th canteen,1,4,157
2019-04-12 13:06:00,4th canteen,1,4,157
2019-04-12 13:06:00,2nd canteen,1,4,157
2019-04-12 13:06:00,5th canteen,1,4,157
2019-04-12 13:06:00,4th canteen,1,4,157
2019-04-12 13:07:00,1st canteen,1,4,157
2019-04-12 13:07:00,4th canteen,1,4,157
2019-04-12 13:07:00,4th canteen,1,4,157
2019-04-12 13:08:00,4th canteen,1,4,157
2019-04-12 13:08:00,4th canteen,1,4,157
2019-04-12 13:08:00,1st canteen,1,4,157
2019-04-12 13:08:00,5th canteen,1,4,157
2019-04-12 13:08:00,5th canteen,1,4,157
2019-04-12 13:09:00,4th canteen,1,4,157
2019-04-12 13:09:00,4th canteen,1,4,157
2019-04-12 13:09:00,2nd canteen,1,4,157
2019-04-12 13:10:00,5th canteen,1,4,158
2019-04-12 13:10:00,4th canteen,1,4,158
2019-04-12 13:10:00,1st canteen,1,4,158
2019-04-12 13:10:00,4th canteen,1,4,158
2019-04-12 13:10:00,4th canteen,1,4,158
2019-04-12 13:11:00,3rd canteen,1,4,158
2019-04-12 13:11:00,4th canteen,1,4,158
2019-04-12 13:11:00,4th canteen,1,4,158
2019-04-12 13:11:00,5th canteen,1,4,158
2019-04-12 13:12:00,4th canteen,1,4,158
2019-04-12 13:12:00,4th canteen,1,4,158
2019-04-12 13:12:00,4th canteen,1,4,158
2019-04-12 13:12:00,3rd canteen,1,4,158
2019-04-12 13:12:00,3rd canteen,1,4,158
2019-04-12 13:13:00,1st canteen,1,4,158
2019-04-12 13:13:00,4th canteen,1,4,158
2019-04-12 13:13:00,2nd canteen,1,4,158
2019-04-12 13:14:00,5th canteen,1,4,158
2019-04-12 13:14:00,4th canteen,1,4,158
2019-04-12 13:14:00,2nd canteen,1,4,158
2019-04-12 13:14:00,4th canteen,1,4,158
2019-04-12 13:15:00,4th canteen,1,4,159
2019-04-12 13:16:00,4th canteen,1,4,159
2019-04-12 13:16:00,4th canteen,1,4,159
2019-04-12 13:17:00,2nd canteen,1,4,159
2019-04-12 13:17:00,4th canteen,1,4,159
2019-04-12 13:17:00,4th canteen,1,4,159
2019-04-12 13:19:00,5th canteen,1,4,159
2019-04-12 13:19:00,4th canteen,1,4,159
2019-04-12 13:19:00,4th canteen,1,4,159
2019-04-12 13:19:00,1st canteen,1,4,159
2019-04-12 13:21:00,2nd canteen,1,4,160
2019-04-12 13:21:00,2nd canteen,1,4,160
2019-04-12 13:23:00,4th canteen,1,4,160
2019-04-12 13:26:00,4th canteen,1,4,161
2019-04-12 13:27:00,5th canteen,1,4,161
2019-04-12 13:27:00,4th canteen,1,4,161
2019-04-12 13:27:00,5th canteen,1,4,161
2019-04-12 13:28:00,5th canteen,1,4,161
2019-04-12 13:28:00,5th canteen,1,4,161
2019-04-12 13:29:00,4th canteen,1,4,161
2019-04-12 13:30:00,5th canteen,1,4,162
2019-04-12 13:30:00,4th canteen,1,4,162
2019-04-12 13:31:00,1st canteen,1,4,162
2019-04-12 13:32:00,1st canteen,1,4,162
2019-04-12 13:35:00,1st canteen,1,4,163
2019-04-12 13:36:00,1st canteen,1,4,163
2019-04-12 13:43:00,1st canteen,1,4,164
2019-04-12 13:46:00,1st canteen,1,4,165
2019-04-12 13:47:00,1st canteen,1,4,165
2019-04-12 13:48:00,1st canteen,1,4,165
2019-04-12 15:00:00,4th canteen,1,4,180
2019-04-12 15:00:00,4th canteen,1,4,180
2019-04-12 15:00:00,4th canteen,1,4,180
2019-04-12 15:02:00,4th canteen,1,4,180
2019-04-12 15:02:00,4th canteen,1,4,180
2019-04-12 15:02:00,4th canteen,1,4,180
2019-04-12 15:04:00,4th canteen,1,4,180
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
2019-04-12 15:05:00,3rd canteen,1,4,181
2019-04-12 15:05:00,5th canteen,1,4,181
